,Children,Age,Income,Outage_sec_perweek,Email,Contacts,Yearly_equip_failure,Techie,Port_modem,Tablet,Phone,Multiple,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharge,Bandwidth_GB_Year,Area_Rural,Area_Suburban,Area_Urban,Gender_Female,Gender_Male,Gender_Nonbinary,InternetService_DSL,InternetService_FiberOptic,InternetService_None,Contract_Month-to-month,Contract_Oneyear,Contract_TwoYear
6425,0.0,0.2676056338028169,0.16941125869668422,0.548559791570372,0.6875,0.2,0.5,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.33288286723575033,0.8527634498974991,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
4688,0.0,0.3661971830985916,0.5940902488592993,0.3135405498244512,0.625,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.11887550991093371,0.8887028428353189,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
8330,0.2857142857142857,0.2535211267605634,0.22732979828989053,0.6576854593698682,0.625,0.2,0.5,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.5351460924314488,0.6898322109079617,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
3867,0.14285714285714285,0.9154929577464789,0.30022813530638115,0.5707197626488011,0.6875,0.2,0.5,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3804745781717225,0.22177572906840515,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
8654,0.14285714285714285,0.3380281690140845,0.10771392853141805,0.3759278140349023,0.5625,0.2,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.2853625231697896,0.8009841624661347,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
8582,0.5714285714285714,0.5352112676056339,0.4994617842619076,0.6005586487568426,0.4375,0.0,0.5,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.7262537242860588,0.7034751104139684,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
8756,0.0,0.8028169014084506,0.6868642729033139,0.6336475031192528,0.75,0.4,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.642176414725328,0.570735288409101,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2947,0.0,0.3802816901408451,0.3692895852422475,0.4485538432459786,0.75,0.2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.21403133659314044,0.02224792207036754,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
7283,0.2857142857142857,0.7746478873239436,0.47851537858154086,0.9409952042147882,0.75,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.7262537242860588,0.7178813483330587,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
4668,0.14285714285714285,0.15492957746478875,0.6355535333667129,0.6117859272507384,0.0625,0.4,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.7857465744651747,0.8655925321139142,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
4341,0.14285714285714285,0.09859154929577468,0.3118499545346407,0.6848679932262439,0.3125,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.4519689569911317,0.24904621531629448,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1076,0.14285714285714285,0.9295774647887324,0.14233605867282592,0.4018680217180344,0.3125,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.6667378844592166,0.196115883075652,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
3348,0.2857142857142857,0.5774647887323944,0.11764165356993847,0.4394733595665624,0.6875,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.3450176140333987,0.14227855318605748,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
5356,0.2857142857142857,0.3802816901408451,0.20082549329019214,0.4232959584935524,0.0625,0.2,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.5836436868374357,0.6134861427027208,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1200,0.0,0.3380281690140845,0.743232119855421,0.8123798043936916,0.5,0.2,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.15451536830593215,0.12890388797899577,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
4507,0.5714285714285714,0.3098591549295775,0.2402710860551628,0.5845272073833206,0.5625,0.4,0.5,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.904844082919758,0.2727898902656945,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1606,0.42857142857142855,0.014084507042253558,0.2647403671873631,0.4951722749457622,0.5625,0.2,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.726253867019799,0.4008445871610419,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2419,0.42857142857142855,0.647887323943662,0.3363681335615494,0.1606659540208571,0.75,0.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.6192700283472539,0.18123977374985464,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
4883,0.0,0.4084507042253521,0.33696972290773414,0.5775288873856836,0.4375,0.2,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.17836836009004964,0.6555082888076125,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
7800,0.2857142857142857,0.9718309859154929,0.1322646416031228,0.46057948764725243,0.375,0.6000000000000001,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3091700352265444,0.7395721879029892,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1948,0.2857142857142857,0.07042253521126762,0.2593653750424952,0.5021364806253282,0.25,0.4,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05935953686593415,0.2531618027247346,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
4795,0.42857142857142855,0.14084507042253525,0.3084631217403623,0.5183710846949623,0.625,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.2733843077070335,0.730546347134324,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
207,0.14285714285714285,0.619718309859155,0.10524463326240072,0.6702189940044533,0.6875,0.4,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.47563032397147664,0.09165217926939831,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1325,0.0,0.08450704225352113,0.13265679303593278,0.29602111096182915,0.3125,0.2,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.6072392583214211,0.1297821559002671,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
3777,0.0,0.8591549295774649,0.11811591473485286,0.40099897957193276,0.9375,0.0,0.5,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.4994288771071491,0.1827319755902083,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
3602,0.14285714285714285,0.8169014084507044,0.633581447383493,0.47957386647854205,0.375,0.2,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.7737678832232852,0.18760771243401364,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
4180,0.0,0.5633802816901409,0.22010239896944542,0.4006690306557782,0.375,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.5114903539182523,0.06597677831748261,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
7607,0.0,0.352112676056338,0.12079735908764468,0.5147020933798625,0.4375,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5470472316745925,0.6120744119969838,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
9001,0.2857142857142857,0.3661971830985916,0.23039351766903637,0.20997893687638303,0.3125,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.5471362023725402,0.698607410172085,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
6404,0.5714285714285714,0.47887323943661975,0.27356057911761666,0.4009944084112702,0.5,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.5471033736123349,0.8865944337764264,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
4990,0.2857142857142857,0.1971830985915493,0.11263964101005428,0.5335390846100079,0.8125,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.39246421233368056,0.9063925069477187,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
3330,0.5714285714285714,0.23943661971830987,0.27915837137282923,0.3389489654370279,0.5625,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.4401239596857307,0.11685424122380475,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
511,0.0,0.2816901408450705,0.20776792923612872,0.7170137428626149,0.4375,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.4639263333278445,0.17116483478298145,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
3051,0.14285714285714285,0.1830985915492958,0.10634972568281068,0.29949769031581164,0.4375,0.2,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.6072394771798224,0.213085619428723,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
8041,0.14285714285714285,1.0,0.10973568702946064,0.46440827912051286,0.75,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.7738725546326356,0.8734912110360322,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
4525,0.42857142857142855,0.7464788732394366,0.11647081526733641,0.25695732640021063,0.5625,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22599242400709385,0.18177201882830551,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
8086,0.14285714285714285,0.46478873239436624,0.20983122673779486,0.19676320349428988,0.625,0.4,0.5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3329547098848953,0.716243094807503,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
8820,0.5714285714285714,0.2676056338028169,0.5086820874811416,0.505296295433297,0.75,0.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.43993031757843226,0.8785440666065941,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
6351,0.0,0.16901408450704225,0.7433612877594625,0.39194662122825974,0.25,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.3807819314919061,0.7365316361316129,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
4670,0.0,0.3098591549295775,0.30094804787500884,0.4823648775047247,0.5,0.0,0.5,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.8689237099054917,0.7977270570821388,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
4223,0.14285714285714285,0.7183098591549296,0.3067870374682781,0.3791056595321509,0.5,0.2,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.28550858736374685,0.11466177287184748,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
4633,0.14285714285714285,0.647887323943662,0.1068870215595175,0.6610122485187041,0.5,0.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.738211005466945,0.8557499891106177,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1205,0.42857142857142855,0.9154929577464789,0.3450324531938217,0.5404002189970951,0.375,0.2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.2854804069656749,0.09597010021090324,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
7922,0.42857142857142855,0.08450704225352113,0.6307144815133521,0.7272070990960089,0.4375,0.4,0.5,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.2497885173646467,0.8283441745232499,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
5769,0.14285714285714285,0.3098591549295775,0.43788694090219815,0.3469906528558857,0.375,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.761893863390746,0.6128709634382892,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
5241,0.5714285714285714,0.323943661971831,0.34133044684058117,0.5665752436481138,0.8125,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.2854871773027433,0.7742658640073639,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
3258,1.0,0.8873239436619719,0.3434669459430385,0.36586154686094463,0.4375,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.48769473633983285,0.21176326573807439,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
3831,0.2857142857142857,0.5352112676056339,0.5264212754062083,0.7460091717377597,0.5625,0.0,0.5,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.726248014936458,0.2677925271750601,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1195,0.8571428571428571,0.7887323943661971,0.6504196552882395,0.35340795103332884,0.6875,0.2,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.4280060221648657,0.32287968700340997,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
4328,0.14285714285714285,0.1830985915492958,0.7340788212760647,0.5678088221435695,0.875,0.0,0.5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.33324493515627607,0.13524198019179487,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
7042,0.42857142857142855,0.3943661971830986,0.11689491977985683,0.6572638967754355,0.0625,0.4,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.6310921882542514,0.7215929358860386,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
4436,0.14285714285714285,0.9718309859154929,0.23061360660898134,0.15586128323449056,0.75,0.8,0.5,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.3448615584776399,0.09946699667006248,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
5571,0.0,0.619718309859155,0.36609253437594624,0.5306211603870975,0.8125,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.8929700630872187,0.7718030022518511,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
2912,0.14285714285714285,0.1830985915492958,0.17115802705418842,0.6803133395327804,0.75,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.33289999528455305,0.07705553535005322,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
6605,0.14285714285714285,0.5211267605633803,0.025907944339284384,0.6031000871085201,0.6875,0.6000000000000001,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.42814526844384093,0.7793702819736281,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1012,0.2857142857142857,0.1971830985915493,0.18485214874294165,0.876172197045312,0.6875,0.2,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.28533602702985006,0.15809724845328402,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
309,0.42857142857142855,0.7887323943661971,0.4070451505730785,0.6460874406997391,0.3125,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.11894107227551781,0.15250975836232628,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
6002,0.2857142857142857,0.16901408450704225,0.2300268318724805,0.6267367970343142,0.4375,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.44001738515984656,0.8212451174431146,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1736,0.14285714285714285,0.6338028169014085,0.6291928371265351,0.7133042777291491,0.25,0.4,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.7262480339676233,0.22264842902426918,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
3167,0.0,0.2816901408450705,0.15434131485761077,0.5192142098838276,0.1875,0.4,0.5,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.4520346145115425,0.25254072568459907,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
5349,0.42857142857142855,0.8732394366197184,0.2478450310491949,0.31553782959226095,0.5625,0.2,0.5,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.48762003901588724,0.8190392848857914,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
6730,0.14285714285714285,0.15492957746478875,0.5771474672391367,0.4383759000775018,0.1875,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.1782284810248268,0.9158310439375683,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
8996,0.0,0.647887323943662,0.2063044781853904,0.3945617060572778,0.1875,0.2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.26154549553036666,0.7416163352228557,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
3048,0.0,0.9154929577464789,0.3784620556694301,0.8050406326268363,0.1875,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.9284398732621447,0.1505536363079217,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1588,0.42857142857142855,0.8732394366197184,0.37600621942489687,0.5252875415539678,0.75,0.0,0.5,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.27352317812049354,0.07798033530815607,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
6733,0.5714285714285714,0.3802816901408451,0.39327337321787753,0.5627913384330256,0.5,0.2,0.5,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3329547098848953,0.7971967758285242,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
2809,0.14285714285714285,0.619718309859155,0.4844627181632828,0.5992495191337702,0.4375,0.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.11909769876623671,0.12127707728386303,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
4005,0.2857142857142857,0.11267605633802819,0.1355314082797014,0.3411575344087942,0.4375,0.0,0.5,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.3804141542217794,0.2856320148109566,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
8803,0.0,0.22535211267605637,0.3468678187268867,0.5069501667563346,0.5625,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.27352323521398947,0.8246911985419302,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
5774,0.0,0.6056338028169014,0.15525410783467244,0.3214004701186312,0.375,0.4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.2853358795383186,0.910057996530306,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1085,0.0,0.5070422535211268,0.2062357306502558,0.5334816822599882,0.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.3449852658101181,0.11245997419662307,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
3465,0.2857142857142857,0.47887323943661975,0.5158837306827899,0.4504899202515844,0.4375,0.4,0.5,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.6906735333521815,0.19181687918205126,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
7116,0.2857142857142857,0.647887323943662,0.5122764216385094,0.46892363352994715,0.9375,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.7738725546326356,0.831435740772745,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
780,0.14285714285714285,0.0,0.1125234479929254,0.3753742031161328,0.125,0.4,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7978140223044022,0.20989178735532615,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
9019,0.14285714285714285,0.6619718309859155,0.7611590563306653,0.26194820849523237,0.5,0.4,0.5,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.17843925118092785,0.6793162654513456,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
3187,0.14285714285714285,0.352112676056338,0.21728210396118455,0.6894753422440115,0.25,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.05958153540958372,0.07601400009004339,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
3071,0.0,0.16901408450704225,0.27681059463422586,0.3268642768771964,0.6875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.19043554625075365,0.24631428836329514,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
9026,0.0,0.9436619718309859,0.4491086688414772,0.7350790186869279,0.3125,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.44007352709758907,0.7104572894844414,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
6577,0.0,0.9577464788732394,0.0927694731508438,0.20396506711809426,0.6875,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.3804141542217794,0.6998319370877962,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
7759,0.2857142857142857,0.014084507042253558,0.7043703001740087,0.22195531432384968,0.5625,0.2,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.42800586515775163,0.8318385425418214,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
3139,0.42857142857142855,0.7323943661971831,0.43876429500903547,0.3632593501654611,0.4375,0.2,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.39276062273379564,0.28001469958677805,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
5148,0.42857142857142855,0.323943661971831,0.4263308675561307,0.5199989257975606,0.5625,0.2,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.5350685404327029,0.8859819677494589,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
7862,0.42857142857142855,0.5774647887323944,0.5587519824223204,0.2773704157337882,0.25,0.4,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.761893863390746,0.8742457873504667,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
7665,0.0,0.45070422535211274,0.38056137300640624,0.6198857699913584,0.5,0.4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.38055736374093607,0.7996666168740094,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
