,Status
113912,0
76608,0
54409,0
58011,0
106145,0
45979,0
23862,0
66259,0
18664,0
114562,0
72030,1
127272,0
626,1
109924,0
66671,0
63152,0
13391,0
9508,1
111282,0
4559,0
99635,1
105087,0
123690,0
88125,1
119183,0
60463,0
44413,0
102563,1
32445,0
111961,0
34203,1
41996,0
127351,0
22307,0
26310,0
80055,1
108832,0
46259,1
112633,1
65443,0
39193,0
116759,0
69660,0
94558,0
98508,0
125439,0
68352,1
31161,1
109288,1
48156,1
114708,0
2909,0
130949,0
132949,0
115132,0
72217,1
16747,1
36117,1
75879,0
91222,0
29005,1
42006,0
99125,0
18906,0
80344,0
86119,0
131550,0
18779,0
72342,0
19878,1
24748,0
58646,0
25707,0
81594,0
91488,0
78453,1
102392,0
31255,0
101425,0
84484,0
59692,0
79730,1
54392,0
63777,1
51256,0
55269,0
106652,0
130427,1
73754,0
116826,1
132777,0
17895,1
32774,0
136056,0
25879,0
112290,0
81667,0
49924,0
51386,1
75987,0
18331,1
128716,0
86101,0
40065,1
62276,1
45808,0
55923,0
13290,1
14881,0
11511,1
74985,0
73714,0
17380,0
119008,0
43238,0
5890,0
25097,0
79778,0
90420,0
107300,0
90547,0
77033,0
314,1
85492,0
18520,1
37618,1
63121,0
103508,0
78161,0
108254,1
103659,0
119804,0
12981,0
64151,0
90737,1
27327,0
57831,0
68290,0
94646,1
96363,0
36732,1
34818,0
124922,1
120391,1
115163,0
108861,0
88856,1
126989,1
93876,0
68888,1
121347,0
39217,0
80904,1
74179,0
129975,0
60751,0
100117,0
36616,0
125674,0
87377,0
79081,0
41285,0
811,0
33091,0
118799,0
82122,0
23607,0
57385,0
53630,0
97286,0
14737,0
28348,0
91792,0
80001,1
95182,0
3570,0
13244,1
36501,0
71170,1
20160,0
126018,1
11838,0
29758,0
213,0
13216,0
82982,0
51291,0
17201,0
86121,0
52525,1
39213,0
97719,0
112480,1
19721,0
133982,1
45235,0
83294,0
96210,0
120962,0
132898,0
117093,1
2029,0
111748,0
26800,1
102976,1
36917,0
77141,0
33950,1
69657,1
23541,0
50017,0
56110,1
43445,0
119205,0
1470,0
5488,0
38205,1
107609,1
29112,0
12401,0
11466,0
17117,0
91082,0
30738,0
17723,0
52668,0
79470,0
16581,0
11864,0
101736,0
49751,0
62042,0
127546,0
1290,0
111528,0
97448,0
131039,0
9462,0
15355,1
123593,0
37773,1
53710,1
29919,0
84557,0
63430,1
42087,0
43580,1
128393,0
70546,0
106512,0
89529,0
45074,0
130335,0
125680,0
126750,0
63195,0
127399,1
30414,0
62319,1
11619,0
94573,0
50795,0
72643,1
107175,0
38269,0
40993,0
109307,1
112711,0
40470,1
19635,0
108450,0
125192,1
8188,0
52260,0
49443,1
8138,0
68360,0
133725,0
104886,1
62332,1
55375,0
5359,0
129696,0
81021,0
72387,0
111475,0
93243,0
65570,0
88820,0
89890,0
24661,1
67287,0
70882,0
12038,0
103928,0
38357,0
40590,0
41447,0
68032,0
51211,0
60500,0
55320,1
5145,0
91689,1
94308,0
34036,0
43992,0
114008,0
37359,0
27954,0
88962,0
121995,0
98969,0
105450,0
29435,0
82416,0
58145,0
125692,1
39881,0
128571,0
18183,0
1430,1
82359,1
111227,0
88032,1
25620,0
128374,0
30930,0
115181,0
2538,1
124681,0
107371,0
33603,0
6316,0
58965,0
13462,1
83361,1
133684,0
134492,0
92807,1
125532,0
110140,0
67020,0
47987,1
86043,0
57749,0
69684,0
94507,1
25971,0
118824,0
53578,0
9672,1
133568,0
58670,0
135281,1
99971,0
49075,0
64695,1
37576,0
120445,1
71450,0
10741,0
6652,0
77333,1
4298,0
6873,0
104044,1
55844,0
14511,1
30863,1
75097,0
102524,0
99603,0
135891,0
39742,0
97410,1
23285,1
51752,0
802,1
100272,1
52316,0
95579,1
112678,0
101785,0
66742,1
56943,0
10180,0
30718,0
34977,0
54168,0
15112,1
84662,0
78923,1
29306,0
132391,1
3057,0
106403,1
88831,1
10120,0
119456,0
106962,0
52881,0
38248,0
48535,0
94589,1
10365,0
106268,0
8667,0
40174,0
74832,1
81270,0
109700,0
103418,0
63641,0
45764,1
596,1
68627,0
44196,1
2514,0
91312,0
129143,0
111878,1
22782,0
117162,1
72630,0
63551,0
113232,0
107149,0
134894,0
52291,0
48685,1
118263,1
71536,0
54403,1
10513,0
101423,1
59476,0
69399,0
63599,0
115895,0
132641,0
121618,0
54267,0
23072,0
48233,0
52639,0
58987,1
20690,0
1146,0
14043,0
132946,0
124871,0
1346,0
5297,0
95960,0
93398,1
60743,0
98544,1
35767,1
41766,0
90273,0
23730,1
68454,1
89002,0
122307,1
72919,0
8189,0
27362,1
125484,0
102038,1
72313,0
117284,0
95260,0
46833,1
130426,0
88130,0
135698,0
125601,0
383,0
136104,0
12168,0
125636,0
21089,0
42104,0
122960,0
133056,0
60441,0
55089,1
116414,1
135051,0
127486,1
49043,0
22087,1
42198,1
68215,0
108265,0
9359,0
110413,0
47706,0
54180,0
19245,0
73896,1
39458,0
90340,0
36718,0
89991,1
72824,0
64245,1
76611,0
105715,0
135606,0
47071,0
19402,0
106619,0
65828,0
124537,0
47293,1
66294,0
122278,0
60745,0
412,0
65851,0
122706,0
110483,0
134188,0
2706,0
111859,0
82029,0
135906,0
18387,0
75746,1
72169,1
121403,1
129064,0
30016,0
75464,0
50839,0
112768,0
122515,0
52884,1
129253,0
118314,0
56583,0
38837,0
46282,1
26693,0
60478,0
31527,0
95785,1
12503,0
1199,0
13668,0
68432,1
22281,0
131392,0
60220,0
46756,0
130808,1
122336,0
93451,0
135618,1
94554,0
135989,0
133006,0
43149,0
120591,0
56428,0
99191,1
9500,1
98173,1
43257,1
265,1
15528,0
105104,1
34634,1
37502,0
30768,1
42626,0
120057,1
118904,0
129933,1
110175,0
45187,0
54772,0
127297,0
65225,1
20327,0
97957,0
10116,0
11823,1
52939,1
49667,1
128648,1
20136,1
90038,1
65764,0
121823,1
130826,1
8696,1
52694,1
7643,0
58807,0
88729,0
4543,0
71906,0
95947,0
70840,1
133131,0
119026,0
67347,0
75084,0
29389,0
50798,0
131116,1
56146,0
117591,0
88967,0
41310,0
45173,0
84144,0
131692,0
36628,1
50266,0
114733,0
5374,0
41847,0
5984,0
35471,0
35137,0
53362,0
65543,0
70853,0
108266,0
41332,0
123359,0
70351,0
19482,0
52295,0
135726,0
60063,0
31637,0
58539,1
91808,0
64968,0
87316,0
76997,0
41055,0
62500,0
69321,0
77172,0
34456,1
107506,0
28865,0
21349,0
65789,0
85052,0
110092,0
13575,0
93569,0
61983,0
87216,0
5561,0
2449,1
87860,0
46856,0
61393,1
90237,0
91887,0
40121,0
75480,0
35820,1
79069,0
98060,0
13804,1
28098,0
74235,0
76484,0
105988,1
105303,0
74751,0
126454,1
24001,1
52933,0
124220,0
59990,0
10894,1
73857,0
98778,0
104148,0
107287,0
130322,1
25459,0
48199,0
85410,0
115628,0
25148,0
11898,1
35350,0
127868,0
94809,0
73577,1
128297,1
54925,0
114230,1
94603,0
56059,0
67523,0
39588,1
34529,0
88443,1
17002,0
124859,0
4950,1
69717,0
18987,1
77844,0
29275,1
121903,0
78522,0
71983,1
4259,1
15478,1
27975,1
70127,0
55083,0
51617,0
33473,0
65922,0
78318,0
68366,1
114477,0
57561,0
41282,1
78481,0
77307,0
71620,0
111442,0
50632,1
51262,0
1328,0
103658,1
119837,1
74611,0
15649,0
93950,1
15694,0
8570,1
101003,1
5358,0
129308,0
77756,0
106208,1
1326,0
37873,0
126709,0
6248,0
120822,0
130750,0
134588,1
44943,1
43566,0
21039,0
49601,0
18533,0
97582,0
52407,0
16078,0
21368,0
9920,0
43806,1
41863,0
15252,0
61703,0
34786,1
35599,0
78245,0
31338,1
70418,0
50507,0
17513,0
89252,0
15104,1
117722,0
121342,0
133123,0
9063,0
4643,0
14395,1
42566,0
74250,0
65193,0
65963,0
83350,0
17779,0
7116,0
73526,1
116038,0
70136,1
78512,0
46655,1
129597,0
100986,0
54296,1
3983,1
33213,0
41066,0
58213,1
113169,0
82450,1
73342,0
29537,0
16414,0
88157,0
21981,0
62174,1
87861,0
86510,0
72270,0
80304,0
33774,0
912,0
119439,0
14085,0
100618,0
14651,0
124475,1
97144,0
11704,0
17252,1
106739,0
57733,0
50675,0
41211,1
108071,0
77235,0
21105,0
123128,1
58015,0
70197,0
87397,0
9794,0
4525,0
132981,1
52419,0
83979,0
108268,1
37975,1
11141,0
41299,0
36712,1
23269,0
70016,0
35970,1
68361,1
62962,0
132691,0
122520,0
51681,0
66179,0
92848,0
27942,0
26193,0
33607,0
102857,0
55287,0
40119,0
6567,1
102289,0
90403,0
80837,0
77301,0
11089,1
7890,1
88235,1
39094,0
34344,0
3826,0
90066,0
127117,0
46463,0
135546,0
94015,0
119381,0
77639,1
25450,0
62531,0
35621,1
21066,0
35130,1
130493,0
83444,0
26450,1
86750,1
85616,0
106271,0
93437,0
79060,0
1235,0
5381,0
44972,0
82499,0
94604,0
7863,1
120920,1
97926,0
12351,1
22445,0
81054,0
97413,0
64630,0
78325,0
36290,1
103464,0
42778,0
77244,0
31119,1
122340,0
84537,0
48595,0
106130,0
118927,0
24828,1
133714,0
8293,0
21714,0
23129,1
12314,0
131573,0
24441,0
103857,0
26024,1
45164,0
19183,0
92672,1
47899,0
74282,0
29138,0
132690,1
109499,0
53185,1
49575,1
68374,1
68859,0
20034,0
126192,0
34252,0
37842,0
34953,0
113207,0
75331,0
73979,0
93365,0
123507,0
135966,1
18412,0
86588,0
115853,0
130091,0
33141,0
4154,1
105946,0
83836,0
4262,0
26681,1
70312,0
65718,0
92666,0
71630,0
96457,0
110795,0
21765,0
65093,0
108035,0
124912,0
5146,0
94892,0
71217,1
59307,1
30345,1
112131,0
116863,0
91562,0
57617,0
36319,0
22868,1
107629,0
44969,0
136192,0
8561,0
30789,0
98341,1
87190,0
2824,0
25418,0
116448,1
23514,0
108674,0
51124,0
108260,0
117780,0
19561,0
97265,1
124058,0
33127,0
119827,0
131836,0
69114,1
24173,1
88431,0
39788,0
11941,0
20940,0
53347,0
92504,1
75659,0
2418,0
6059,1
86580,0
33925,0
109997,1
83869,0
79929,0
26174,1
47749,0
102344,1
26337,0
122855,0
90271,0
20597,0
57850,0
54593,0
91338,1
128114,0
78875,1
18739,1
113230,1
45121,0
44684,0
107731,1
41657,0
46290,1
81562,0
37153,1
87046,0
21077,1
95492,1
103642,0
114340,0
20949,0
93836,1
96012,1
74438,0
104402,1
90560,1
54558,0
38256,0
101645,0
127679,0
125207,1
95258,0
46387,0
34046,0
134367,0
34697,0
46166,0
75196,1
113989,0
28866,0
673,0
94608,0
12321,0
80842,0
6399,0
6602,0
96890,1
54636,0
11906,0
10639,0
81411,1
89863,0
125845,0
2633,0
86520,0
91519,0
87947,0
52387,0
30725,0
89163,0
122484,0
113261,0
46786,0
103366,0
65394,0
135750,0
88042,0
58516,0
82677,0
97271,1
6262,0
31,0
103309,0
50858,1
31777,0
41872,0
79776,0
93381,0
38063,0
29682,0
81670,0
14158,0
47975,0
2339,1
44981,0
10602,0
106863,0
82191,0
134556,0
132885,1
11177,0
52241,0
57932,1
52478,0
111236,0
75671,0
879,0
51061,0
128305,0
13561,0
87161,0
6891,0
34246,0
91741,0
90497,1
16990,0
117064,0
130588,1
17856,0
58416,0
114910,0
69232,0
71917,0
22747,0
1064,1
67912,0
35559,1
10239,0
64609,1
123441,1
48662,0
120114,0
73737,1
127725,0
110831,0
11732,1
38110,0
21107,0
25179,0
26338,1
55218,0
36485,1
47449,0
5112,0
90533,0
36590,0
112292,0
2271,1
135271,0
96745,0
17620,0
50273,0
62727,0
74326,0
133167,1
44059,0
87446,0
72722,0
129784,0
3865,0
93385,1
104047,0
126197,0
124352,0
13511,0
52537,1
73412,0
68465,0
8851,0
34327,0
53021,1
129001,1
15785,0
29962,0
66509,0
123374,0
123254,0
51877,0
69150,0
27831,0
57250,0
133005,0
102195,1
115977,0
103843,0
98082,0
73001,0
54208,0
101691,0
104235,1
54726,0
67924,1
105019,0
33784,0
132126,0
50161,0
83571,0
38808,0
101882,0
93818,0
27060,1
125410,0
21715,0
76903,0
91958,0
20173,1
48111,0
23315,1
11645,1
9826,0
36990,0
133741,0
44704,0
33954,0
48553,0
122703,1
89849,0
95606,0
85378,1
3182,0
47816,0
114242,0
51420,0
54046,0
123016,1
119309,0
94643,0
42652,0
20900,0
66751,0
73922,0
53211,0
34896,0
134127,1
65132,1
112241,0
23935,1
54321,0
36862,0
33628,0
102430,0
79216,1
103439,1
89632,1
89274,0
24901,0
135820,0
20245,0
134789,0
135664,0
53423,0
39638,0
37250,0
86405,1
76802,0
3822,1
95943,1
69482,0
34906,0
59352,0
29586,0
31622,0
113185,1
66096,0
124613,0
8313,0
29133,1
94632,0
121242,0
43405,0
92145,0
53083,0
135130,0
61652,1
89715,0
90858,0
127754,0
33608,0
100823,0
14185,0
93492,0
41836,1
52761,0
7271,0
90314,0
132805,0
113820,1
126668,0
102929,1
44947,0
35417,0
853,0
101120,0
118119,0
98494,0
30272,0
45587,0
75607,0
55384,0
105881,0
128455,1
43829,0
11588,0
6194,0
38882,0
101989,0
40861,0
81888,1
14149,0
56337,0
11861,0
122621,0
134064,0
120090,1
70317,0
103094,0
74846,0
77407,0
23595,1
59695,0
1054,0
81706,0
12789,0
68984,0
85638,0
45715,0
129327,1
118290,0
63775,0
543,1
35703,1
14421,0
58273,0
14552,0
53940,0
22093,0
131479,1
11192,1
19555,0
55002,1
81078,0
123790,0
25567,1
79620,1
73992,0
117427,0
65928,1
76600,0
24114,1
83497,0
92317,0
124953,0
96574,0
103607,0
68144,0
38117,0
97253,0
27925,1
118584,0
104838,0
115020,0
135413,0
123601,0
9488,0
86712,0
52875,0
24938,0
39789,0
16100,0
80247,0
118344,0
131349,0
134003,1
123472,0
53872,0
43370,0
108519,0
108093,0
2727,0
18024,0
17494,0
93292,0
64443,0
43717,1
79879,0
44276,0
40945,0
102972,0
108444,0
37955,1
42165,0
83934,0
8150,0
91561,0
16311,0
23895,0
79734,0
23857,1
108576,1
23598,0
5348,0
9690,0
81918,1
107773,0
97457,1
108170,0
5415,0
112951,0
54940,0
12456,0
93543,0
68243,0
56742,1
105110,0
24456,0
10189,0
10670,0
129945,0
5222,0
45773,0
98762,0
82682,0
57270,0
75996,0
105192,0
56027,0
59146,1
27901,0
99593,0
36493,0
54365,0
17188,0
2267,0
21362,1
52564,0
110811,0
129607,1
108488,0
70688,0
82523,1
127506,0
21776,0
19349,1
60072,0
106797,0
101152,0
41605,1
130417,0
109237,0
52873,0
40019,0
123240,0
69773,1
9865,0
24301,0
21361,0
43994,0
103679,1
28238,0
26251,0
92358,0
38543,0
2789,0
35173,0
127389,1
117401,0
124956,0
126472,0
101099,1
13547,0
68675,0
23803,0
45700,1
22691,0
14503,0
28524,0
129756,0
89404,0
30742,0
106105,1
53453,1
33567,0
104398,0
33878,1
34419,0
95994,0
12396,0
56285,0
80926,0
31465,0
72560,0
82502,0
7445,0
125675,0
117155,0
81425,0
42888,0
47935,0
110798,0
48959,0
35602,0
41791,0
90355,0
58297,0
134301,0
68467,1
123267,0
107152,1
99815,1
59579,1
53939,0
99106,1
21097,0
37427,0
107907,1
19181,0
67755,0
19132,0
31666,0
17174,0
12581,0
29624,0
16441,0
11056,1
14430,0
66002,0
97766,1
52593,0
87323,0
33229,0
34538,0
84759,0
22049,1
7315,0
59297,1
100765,0
98921,0
15537,1
37617,0
110444,0
98709,0
59745,0
132296,0
94309,0
91953,0
14217,1
98840,1
12481,0
128103,0
36332,1
107457,1
84681,1
21992,0
18944,0
79040,0
29524,0
1389,1
65420,0
16572,0
97306,1
57150,0
51326,1
106551,0
100425,0
89940,0
8196,1
123263,0
16320,1
66503,0
37263,0
130848,0
83946,0
106599,0
124133,0
40672,0
43975,0
45155,1
120541,0
28278,1
87921,1
134443,0
102498,0
110997,0
4380,1
81842,1
58797,0
49743,0
134584,0
36173,0
24705,0
12678,0
81687,0
52117,0
37181,0
29889,1
29252,0
56728,0
9694,0
39641,0
28452,0
77040,0
101178,0
32178,0
61389,0
132626,0
120475,0
67515,0
83971,0
128390,1
72627,0
80569,0
98787,1
42374,0
76371,0
83469,0
20268,0
57494,0
122620,0
3897,0
102736,0
32455,1
29612,1
41974,1
4270,0
63861,0
18379,0
134834,0
18685,0
76847,0
55607,0
68174,0
132188,0
89009,0
96761,0
26236,0
31032,0
93764,0
11446,0
120340,0
65505,0
129135,0
60404,0
1330,0
82701,0
98793,0
59210,0
127286,0
43409,0
1362,0
27422,1
2891,0
73045,0
5122,0
61204,1
121794,0
24948,0
82436,0
33900,0
2805,0
41107,0
87874,1
45737,0
94744,0
115062,0
22385,0
93681,1
32892,0
54416,0
31505,0
64789,0
50846,0
67634,0
61815,0
53674,0
87598,0
11570,0
130913,0
68251,1
2047,1
54676,0
13438,0
90524,0
132426,0
127307,0
129197,0
87139,1
49560,0
20298,0
79696,0
28904,1
33293,0
90156,1
30097,0
112668,1
67168,0
82395,0
4128,0
2463,0
132326,1
32808,0
36665,0
130528,0
127308,0
93546,1
105018,0
135530,0
73793,0
21675,0
33903,0
84026,0
37686,0
119402,0
24572,0
50731,0
39341,0
68806,1
114148,0
101408,0
73321,1
12162,0
86334,1
10563,1
51208,0
64142,1
119033,1
78154,0
49419,0
132494,1
71562,1
22037,0
116827,0
49947,0
33199,0
40186,1
94555,0
35060,1
16422,0
10849,1
22729,1
106996,0
107492,0
94665,0
17377,0
61209,0
125568,0
101088,0
127279,0
423,0
50349,1
48227,0
49551,0
21343,0
76091,0
1246,0
130753,1
25828,0
6756,0
66420,0
93990,0
54243,1
70932,0
131812,0
85084,0
55400,0
49585,0
9405,0
25487,0
116943,0
121495,1
89428,0
5286,0
91413,0
73138,0
38223,0
117936,0
29525,0
84173,0
90641,0
70374,0
84333,1
90411,0
34264,0
24846,0
114059,1
11661,0
95059,0
35221,0
88766,1
68044,0
646,1
8396,0
5031,1
6318,0
69376,0
83065,0
131221,0
69156,0
546,0
14391,0
118396,0
127492,0
38388,0
2954,0
1361,0
1556,0
100974,0
63065,1
105210,0
90000,0
133156,1
21129,0
54614,0
85547,0
22270,0
42938,0
48931,0
13022,1
43692,0
33023,0
39853,1
127728,0
92972,0
34989,0
67036,0
134258,0
25614,0
127884,0
16183,0
37526,0
70485,0
72700,0
58454,0
42689,0
54988,0
42217,1
804,1
66546,0
101198,1
2034,0
57695,0
77388,0
77799,0
4404,0
124669,0
50208,1
52424,0
102789,1
79379,1
39748,0
53358,1
14854,1
73430,1
33116,0
128638,1
88883,0
79920,0
130642,1
90919,0
96617,0
77412,1
109184,0
77321,1
45614,1
62900,0
135736,0
44060,0
65806,1
33894,0
131014,1
112836,0
126758,0
7562,0
125590,0
50900,0
107390,0
112213,0
75855,0
41493,0
105206,0
57491,0
89024,0
78664,0
83651,0
81713,0
110690,1
44697,0
134634,0
9161,0
117477,0
91486,0
34879,0
71422,0
59901,0
5771,0
42906,0
107039,0
98676,1
7217,1
36084,0
132499,1
13075,0
104274,0
49071,0
116714,0
29762,0
74272,0
130945,0
126080,0
114004,1
122867,1
33778,0
82288,0
68080,1
74112,0
77102,0
7036,1
103495,1
134395,1
97161,0
12784,1
26139,0
124248,1
43893,0
112579,0
104459,0
24423,1
64313,1
99030,0
84415,0
31121,0
81091,0
80523,0
92998,0
27667,1
3885,1
18247,0
126208,0
121697,1
42328,0
61873,1
79740,1
113131,0
10723,0
11077,1
80985,0
78665,0
62412,0
45402,0
57897,0
67343,1
93839,0
54355,0
10561,0
105791,0
92723,0
50487,1
9104,0
135086,1
134410,1
50863,0
100163,0
115275,0
72325,0
6847,0
51653,1
74407,0
490,0
83875,0
83219,1
51997,0
75381,0
23651,1
4494,0
10653,0
85489,1
4971,1
67183,0
106229,0
54749,1
21729,0
111144,0
124453,0
48694,0
64157,0
40974,0
130545,0
120203,0
131358,0
46549,0
24990,0
44384,0
18198,0
65068,0
134569,0
40569,0
75055,0
17137,1
80097,0
25195,0
35460,1
92937,0
64504,1
21403,1
73289,0
84298,0
92332,1
61181,0
33115,0
65887,0
9932,0
116122,0
42093,0
102868,0
86666,1
34496,0
76236,0
56695,0
17707,1
37949,0
26487,0
121409,0
112578,0
117138,0
55108,0
35533,1
119525,1
111810,0
17502,0
76581,0
40746,1
47579,0
32986,1
20906,0
46630,0
27543,0
71077,0
47410,0
47008,0
89925,0
65559,1
9836,0
59519,0
9467,0
40869,1
59008,0
64420,0
5748,1
5548,0
129987,0
90137,0
44234,0
103891,1
17501,0
134262,0
40757,0
78427,0
123121,0
132543,1
81894,0
99150,0
100014,0
54103,0
116313,0
127233,0
118651,0
43206,0
56352,1
64116,0
97014,0
83902,0
24542,0
109095,0
101927,0
54041,0
83425,1
124416,1
112342,1
45233,1
116259,0
131050,1
30076,1
45546,0
115810,0
77314,1
109656,1
4623,0
6569,0
130875,0
44995,0
89111,0
54198,0
35177,0
787,0
46754,1
110007,0
10303,1
30441,0
26857,0
50602,0
30890,0
99904,0
70386,0
10049,0
100164,0
7538,1
22130,0
13258,0
58370,0
127230,0
115231,1
117422,1
119784,0
61946,0
63142,1
59632,0
65998,0
130990,1
119652,0
128612,0
24251,0
78573,0
96482,0
80580,0
73345,0
113167,0
84470,0
30597,0
122335,0
69872,0
61985,0
5966,0
7326,1
15304,0
78642,0
13655,0
39921,0
104825,1
111999,0
106693,0
38945,0
51895,0
121576,0
46168,0
102268,0
77372,0
90058,1
61144,0
120963,0
80471,0
43467,0
58707,0
111429,1
93349,1
46693,0
96970,0
55010,1
33920,0
10591,0
114913,0
68002,1
103211,1
86554,0
48956,0
14603,1
67809,0
5540,1
37234,0
20632,1
109697,0
36377,0
121440,0
26591,0
24880,1
129099,0
6417,1
13813,1
130264,0
665,0
46933,0
63735,1
132562,1
21396,0
107476,0
34865,0
59662,0
33358,0
87767,0
19070,0
97706,0
93024,0
27583,0
114298,0
10524,0
23787,0
45315,0
90227,0
21624,0
4246,0
112307,0
21054,1
53600,1
96972,0
22910,0
136062,1
129938,0
21895,0
103520,1
50398,1
83074,0
128446,0
78900,1
57628,0
7861,0
127168,0
35332,0
60625,0
30592,1
25677,0
53183,0
129635,1
86304,0
6313,0
61135,0
12246,1
16045,1
439,1
13765,1
109027,0
97429,0
15844,1
101504,0
82363,0
48157,0
129101,0
65031,0
54652,1
13812,1
20894,1
10843,1
16635,0
2624,0
43099,0
5903,0
40189,0
135247,0
91621,1
26967,0
17250,0
76066,0
117745,1
94823,1
65120,0
125314,0
585,0
58356,0
134435,0
89581,0
109791,1
87325,1
65990,0
106221,0
71529,0
112961,0
65328,1
25093,1
100676,0
6924,0
101512,0
69153,0
24196,0
112736,0
10949,0
76161,0
33721,1
20274,0
59686,0
124993,0
13033,0
1107,1
123834,0
3306,0
92144,0
132776,0
90705,1
93978,0
127779,0
6871,0
26546,0
41894,0
43272,1
105636,0
54217,0
58494,0
106928,0
131525,0
64428,0
23067,0
96164,0
5216,0
108415,0
54505,1
113111,0
2707,0
131625,1
72449,0
22402,0
101348,1
81581,1
38942,0
21550,1
37369,1
48607,0
96947,0
52575,0
92232,1
134256,1
44662,0
51206,0
30547,0
102961,0
57506,0
11535,1
5480,0
42683,0
1037,0
20627,0
133116,0
109255,1
17784,0
25347,1
14521,1
11129,0
118484,1
15137,0
19031,0
8021,0
56423,0
37408,1
100095,0
102749,0
33634,0
22682,0
21615,0
16534,0
14851,0
83280,0
123442,0
33277,0
39985,0
71518,1
41854,1
71584,0
23526,0
108230,0
122097,0
69438,0
90364,0
28311,0
96469,1
41320,0
47282,0
95562,0
83341,0
55198,1
103926,0
43596,0
80011,0
134771,0
42917,0
13867,1
107924,0
42268,0
12387,0
40609,0
91802,1
37374,0
42677,0
51181,0
37616,1
99453,0
39778,0
106819,0
43550,0
44403,0
88758,0
129742,1
118999,0
32282,1
53745,0
122450,0
94140,1
24983,0
112228,0
29245,0
16914,0
123255,0
39086,1
18192,0
64294,0
46704,1
134047,0
117642,0
127968,0
26524,0
80955,1
67886,0
86765,0
96506,0
91717,0
133991,0
77473,0
95171,0
27861,0
22446,1
96483,1
28012,0
49295,0
120577,1
36997,1
44655,0
18887,1
68962,0
52521,0
3716,0
103685,0
26060,1
11987,0
101282,0
135555,0
58448,0
112459,0
65071,1
4492,0
51555,0
22817,0
9700,0
114620,0
122840,0
108531,0
33315,0
38166,0
111242,0
59194,0
130216,0
112819,0
76795,0
90961,0
108396,0
43057,0
58681,0
84772,0
66384,0
107153,1
22296,0
9188,0
103192,1
98433,0
135875,0
99328,0
14514,1
22349,0
98114,0
83827,0
54363,0
106570,1
55519,1
31072,0
125735,1
75026,0
129937,0
115480,0
21175,0
130029,0
60880,0
19200,1
123846,0
134011,1
111530,1
73454,0
113670,0
39570,0
90500,1
56810,1
62296,1
47335,0
13954,0
87010,0
50051,0
45548,0
18641,0
89963,0
62655,0
111517,0
66067,0
14479,0
117640,0
5119,0
113297,0
42934,0
111929,1
133694,0
133315,0
20584,0
30662,0
120314,0
16678,1
106395,0
119132,0
24083,1
43658,0
54700,0
86937,1
128879,1
3245,0
54651,0
80184,1
42698,0
89822,0
99816,0
118304,0
68016,0
25267,0
15822,0
13480,0
79658,0
25431,0
4939,1
93771,1
27880,1
130675,0
132799,0
112118,0
60593,1
104790,0
21920,1
62692,0
134557,0
100189,0
20427,0
116982,0
6517,1
25303,0
107646,0
68808,0
23045,1
21036,0
133450,0
115381,0
130253,0
40930,0
73056,0
110595,1
110983,1
14666,0
81220,0
77942,0
36938,1
75510,1
131527,1
19289,1
89141,0
72093,0
75119,0
106312,1
112262,0
32260,0
127330,1
130348,0
82106,1
35274,0
94152,0
61830,0
46135,0
120717,0
120222,0
2394,0
66154,0
39948,0
74596,0
34916,1
52302,1
78742,0
52064,0
95523,1
93615,0
83500,0
128429,0
127034,1
124402,0
25883,0
74920,0
2330,1
106940,0
134842,0
34271,0
117254,1
95088,0
101612,1
13644,0
44002,1
108166,0
50563,0
57354,0
19626,0
71305,0
80057,0
63189,0
42551,0
95732,0
30957,0
135870,0
85803,0
84134,0
99552,1
47863,0
74375,1
9936,0
72975,0
71302,1
19973,1
92502,0
129965,1
116290,0
20037,0
41967,1
21785,0
85972,0
27459,0
91503,0
4086,0
20680,0
49078,0
82869,0
54231,0
116370,0
41293,1
92433,1
70503,0
64733,1
135485,0
20992,0
42426,0
83846,0
15901,0
115685,0
69365,0
120036,0
36402,0
132008,1
31529,0
78486,0
30665,1
14137,1
73009,0
33352,0
12794,1
66906,1
16319,0
20179,0
89511,0
13343,0
40820,0
129461,1
53344,1
35354,0
41804,0
84183,0
47224,0
133906,0
124599,0
18097,0
32960,0
77531,1
134752,0
28009,0
100493,0
30922,0
51371,0
30563,0
18265,0
103804,0
25896,0
74646,1
90280,0
107014,0
24804,0
30124,0
84994,0
10641,0
9035,1
125304,0
12414,1
8672,1
4636,0
106841,0
30296,0
102040,1
32855,0
76931,1
129072,1
24382,1
95270,0
39297,0
71625,1
46090,0
38895,1
69084,0
49243,0
125883,1
103118,0
118723,0
9203,0
81111,0
78654,0
129037,0
135355,0
39739,0
134351,0
85692,0
118515,0
43641,0
66834,0
86166,0
70133,0
31899,0
23223,0
101701,1
45236,0
117151,0
46520,0
111759,1
134473,0
45260,0
4281,0
54191,0
95972,0
81585,0
82859,1
15247,0
74785,0
116461,0
6728,0
51635,0
8686,1
28624,1
90719,0
66575,0
43009,0
32513,1
50033,0
114999,0
129466,0
51859,0
110339,1
127808,0
102906,1
126193,0
16126,1
46911,0
56149,0
71432,0
118379,0
77561,0
134096,0
56998,0
61530,0
101470,0
70380,1
97524,0
60508,0
101239,1
40346,0
98887,0
71783,0
43981,0
30452,0
48138,0
30953,0
85449,0
110377,0
23722,0
37753,0
78449,0
87771,0
106737,0
121135,0
