,Status
51589,0
80950,0
40374,0
123704,1
65972,1
69960,0
121400,1
97320,0
5199,0
15558,0
52293,0
117871,1
110083,0
55317,0
39096,0
90951,0
45721,1
88580,0
28267,0
6804,0
134612,1
124430,1
48144,0
19530,0
20972,1
100604,0
53573,1
103895,1
14285,0
92025,0
79744,0
135626,1
39149,0
27638,0
50957,0
125931,1
4021,1
46820,0
22503,1
82438,0
90390,0
75941,0
20203,0
18842,0
115730,1
124610,1
119798,1
7457,0
88903,0
79862,0
134240,0
84426,0
46383,0
55741,0
124320,0
79174,0
41680,0
112373,0
112530,0
91401,0
73435,0
52072,0
10779,0
44139,0
40061,0
77181,0
20970,1
95425,1
16930,0
74887,0
61736,0
93444,0
53501,1
33177,0
100598,0
16510,0
7578,0
176,1
89208,0
59948,1
33242,0
64831,0
19775,1
56295,0
129781,0
35351,0
31197,1
86044,1
83830,0
92653,1
93139,0
57120,0
37840,0
68977,0
60524,1
15934,0
74814,0
17646,0
58167,0
121655,0
46941,0
119419,0
7475,0
98211,0
116830,1
54411,0
55260,0
93816,0
32865,0
62231,0
29365,1
103595,0
22550,0
128894,0
34671,0
63701,0
4449,0
46597,0
13228,1
69989,0
473,0
3727,0
103667,0
39567,0
58511,1
33325,0
20669,0
18104,0
21262,1
96141,1
76072,0
40501,0
48280,0
59885,0
104226,0
105997,1
131756,0
126403,0
38564,0
65388,0
2351,0
37341,1
8719,1
63920,0
110247,0
2811,0
54865,0
44720,0
85796,0
46816,0
3556,0
93370,0
95123,0
118966,1
113140,1
48890,0
10028,0
76458,0
45895,0
25481,0
135956,0
27090,0
134756,0
15502,0
21862,0
103934,0
68790,0
27433,1
110680,0
93023,1
50434,0
14524,0
99444,0
59420,0
121642,0
69079,0
62488,0
129460,0
124654,1
51891,1
6439,0
2694,1
34899,0
14194,0
83342,0
133058,0
54054,0
49846,0
26632,0
95774,1
79800,0
83423,0
53985,0
77765,0
5354,0
77142,1
3615,0
131007,0
78144,1
101798,0
37247,0
103788,0
86251,0
39696,0
98512,0
44503,0
116633,1
20727,0
92991,1
57386,0
118754,0
49064,0
57404,0
25405,0
14399,0
29143,1
69408,0
26306,0
97230,0
113845,0
17240,0
45199,0
35676,0
47433,0
38647,0
46813,0
32182,0
105311,1
62158,1
25646,0
75059,0
91004,0
118297,0
105660,0
33753,1
84570,1
12539,0
75274,0
16171,0
25665,0
80728,1
27733,0
64769,0
6014,0
48151,1
36630,0
68671,0
40795,0
74513,0
40543,1
44633,0
111868,0
4378,0
27104,0
100629,0
74194,0
129065,0
114917,0
16742,1
134615,0
103997,1
119689,0
44353,0
26136,0
29772,0
135654,0
107171,0
8440,0
130505,0
123423,0
65456,1
122042,1
116722,0
70193,0
80324,0
60961,1
31768,0
47028,0
135774,1
40127,0
107396,0
25023,0
104835,1
60931,0
19910,0
109004,0
18453,0
23295,0
26087,0
11118,0
41093,0
49005,0
72094,0
2097,0
73875,0
81856,1
122716,0
131687,0
94503,0
6483,0
102514,0
78064,0
129856,0
42664,0
82206,1
74296,0
81284,0
76564,0
80895,0
104345,0
132896,1
3357,0
90752,0
68973,0
73265,1
11995,0
106004,0
1862,1
15736,0
127753,0
15996,0
7029,0
33456,0
6211,0
61058,1
49889,0
81611,1
73405,0
31144,1
134762,0
19735,0
35648,0
114763,0
126353,0
78499,0
41913,0
33211,1
84365,1
41814,0
135651,0
26847,1
59038,0
124153,0
52126,0
41018,0
85427,0
41441,1
14545,0
48771,0
115280,1
34881,1
79097,0
36352,1
86670,0
126983,0
5671,0
26526,0
23749,1
119576,1
123892,0
132083,0
118909,0
119775,0
130111,0
94886,1
112563,1
55288,1
28989,0
15242,1
19113,0
66965,0
83839,1
6781,0
94629,0
19997,0
128283,0
88751,0
32673,1
27850,0
48050,0
22637,0
121882,0
106247,0
79193,0
28096,0
115656,1
43886,1
45755,0
33620,0
96197,1
57301,0
109682,0
6245,0
43208,0
81724,0
64692,0
125824,0
158,1
105673,0
100384,1
42451,0
69861,0
116665,0
34639,0
81952,0
114532,0
30800,0
72414,1
80671,0
29687,0
133329,0
52247,0
65069,0
2493,1
76837,0
4024,0
99114,0
317,1
13205,1
115289,1
27185,1
90243,0
50425,0
66895,0
27295,0
103580,0
94068,0
86986,0
73351,0
117206,0
135997,1
17337,1
74401,0
103514,0
47081,0
57689,0
122170,0
113393,0
26153,0
71956,0
32351,1
126676,0
18234,0
78607,1
74757,1
112687,0
42159,0
51409,0
69636,0
134287,0
51433,0
128836,0
65315,0
53663,1
102146,0
14152,1
85188,0
22731,0
109100,0
31724,0
105895,0
100145,1
46953,0
60443,0
110212,0
100843,0
8663,1
95500,0
92069,1
51958,1
112149,0
22408,0
1874,0
96186,1
40534,0
78693,0
4890,0
124400,1
63385,1
58085,0
47768,0
53579,1
88968,0
52920,0
81475,0
42099,0
60284,1
25398,1
305,0
36778,0
29102,0
712,0
36605,0
122173,1
97191,0
116498,0
127822,1
111697,0
64711,0
52966,0
99867,0
106216,0
94893,0
107745,0
32621,0
17796,1
27466,0
86781,1
94229,0
20289,0
1852,0
110596,0
30904,0
40815,1
21627,0
94299,0
115297,1
73174,1
12556,0
116961,0
3478,1
782,0
128875,0
13027,1
63864,1
100221,0
50895,0
9561,1
130814,0
25188,0
43735,0
106567,0
114714,0
78831,0
40306,1
126634,1
120558,1
27851,0
9375,0
88579,0
79412,0
47469,1
4452,0
22052,0
131724,0
129582,0
110938,0
118138,0
59955,0
94609,1
39868,0
15826,0
106350,0
106764,0
134779,0
119505,0
110714,0
26388,0
5907,1
133730,1
8295,1
96992,0
103253,0
32590,1
82808,0
9658,0
43282,0
126558,0
132991,0
7760,0
121508,0
49248,0
98063,0
135785,1
125449,1
90247,0
57085,1
107193,0
132179,0
65774,0
124531,0
30769,0
32033,0
198,0
92730,0
118868,0
103204,0
108580,0
69587,0
46393,0
77927,0
67180,0
103684,0
81201,0
926,0
47516,0
38212,0
107710,0
56612,0
12986,1
6882,0
135454,1
2605,0
88689,1
114024,0
20318,0
90003,1
72557,1
1450,0
56504,0
102376,0
5175,0
57401,0
121980,0
119755,0
9558,1
82623,0
36532,0
60818,0
22122,0
95411,1
96151,0
101034,0
39747,0
23058,0
19844,1
108635,1
116871,0
82592,1
42989,1
128881,1
103670,1
55771,0
67142,0
5118,1
14120,0
47268,1
8468,0
49068,0
28681,0
129923,1
105285,1
17969,1
106811,1
36127,0
27630,0
61875,0
59881,0
101402,0
94502,0
56601,0
6956,0
94122,0
96155,0
64914,1
135860,1
3304,1
39645,1
121607,0
88310,0
62983,1
107483,0
38618,0
61862,1
24528,0
7674,0
85241,0
127693,0
108233,1
59641,1
59098,0
46356,0
883,0
78650,0
56453,0
30523,0
19390,0
89801,1
85791,1
50824,0
87763,1
49735,0
12075,0
73554,0
101372,1
72292,0
132170,0
94374,0
81775,0
110124,0
53226,0
108250,0
99022,0
94590,1
92481,1
68777,1
44861,1
49118,0
118346,0
59361,0
51511,0
103689,1
72741,1
42614,0
50381,0
95813,0
129248,0
16474,0
37513,1
85407,0
119010,0
116667,1
70419,0
135226,0
92093,0
101235,1
44663,0
2200,0
135635,1
4506,0
99141,0
46341,0
36053,0
16947,1
82063,0
58632,0
75220,0
113850,0
123970,0
117063,1
92649,0
123112,0
33964,0
105248,0
103530,1
117448,0
32582,0
5799,0
98925,0
90789,1
85317,0
6837,1
59302,0
14183,0
86494,1
15985,0
44302,0
7476,0
53831,0
136040,0
63119,0
134690,0
114470,0
4066,1
127249,0
70568,0
58037,0
11835,1
50501,1
88418,0
30379,0
14124,1
13361,1
20477,0
87401,1
73521,1
47247,1
79743,0
20445,0
31962,1
110755,1
9067,1
24694,1
87434,0
96735,1
94428,0
41909,0
56429,0
44368,0
111341,1
57212,0
8506,0
9284,0
27084,0
25541,0
121003,0
91000,0
33497,1
82811,0
103331,1
129984,0
120597,0
135516,1
49653,1
78559,1
89448,0
113362,0
114269,0
131509,0
43142,0
36296,1
124379,0
69777,1
57887,0
19079,0
30317,0
88833,0
50789,1
37547,0
40145,0
93310,1
24706,1
23062,0
38606,0
99697,0
76936,0
67721,0
24697,0
97339,0
34997,0
30304,0
52332,1
122642,1
124087,0
40551,0
21379,1
90225,0
72324,1
1161,0
123342,0
6398,0
69782,0
26454,0
130959,1
52432,1
100531,0
14765,0
103808,1
96484,0
45633,0
69494,0
84637,0
48452,0
69046,0
123314,0
36771,0
119,0
7972,0
97341,0
135072,1
49627,0
2437,1
40146,0
58910,1
89269,0
82383,0
71650,0
124731,0
33789,1
85743,0
59771,0
95038,1
88088,1
70835,1
11384,0
23642,0
50462,1
17867,0
51320,0
31493,0
47372,0
58442,1
71471,0
119723,0
87,0
2997,0
94237,0
2439,1
16429,1
135004,0
2782,0
121611,0
115741,0
34430,0
109110,0
2591,0
114197,0
45857,0
1964,0
120190,0
98089,0
16153,0
62789,1
60171,0
75524,0
854,1
89634,0
15256,1
56705,0
31281,0
14304,0
87775,0
32073,0
29361,0
83282,1
82513,0
50316,0
129194,1
131247,1
56253,1
76698,1
98271,0
92242,0
131405,0
86825,1
33259,0
108873,1
28817,0
119977,0
34190,0
103338,0
115497,0
73119,0
74512,1
79723,1
131546,1
104783,0
113970,1
80969,1
26094,0
126113,0
12969,0
19761,0
31384,0
43588,0
90362,0
31214,1
129007,0
42976,0
7959,1
129423,0
1958,0
61555,1
129150,1
135644,0
110425,0
82812,0
103820,0
84211,0
125367,0
25913,1
82555,0
56464,1
18063,0
43444,0
97020,0
54060,0
130737,0
72007,0
102554,0
90104,0
64018,0
40483,0
108747,0
14290,1
50491,1
51770,1
126079,1
32335,0
27516,0
32706,0
7336,0
125776,0
125392,1
61498,0
26582,0
40279,0
108692,1
10102,0
96956,0
49450,1
39998,0
11087,0
95475,1
43620,1
62779,0
74120,0
120472,0
53435,1
70571,0
67305,0
105040,0
69132,1
64957,0
65791,0
113170,1
41536,0
39717,1
52274,0
31333,0
24066,1
118599,0
103276,1
124913,0
62282,0
125119,0
26050,1
7876,0
107604,0
82077,0
28272,0
130483,0
28826,0
17262,0
82977,0
88556,1
17080,1
23163,1
111783,0
742,0
133825,0
68599,0
89457,0
82317,0
81267,0
115949,0
36974,1
110244,0
1675,1
60801,1
84099,0
34236,0
77091,0
37178,0
91131,0
26389,0
120049,0
23030,0
53996,0
133428,0
29649,1
28632,0
75579,1
105554,0
133517,0
46724,0
41727,1
68429,0
32584,0
33584,0
1043,0
70816,0
105819,1
69446,0
105391,1
17915,0
101593,0
13387,0
2180,1
104021,0
59972,0
125603,0
135659,0
103902,1
135600,0
22350,0
106744,0
112123,1
52037,1
69008,0
68372,1
117187,0
45804,0
96759,0
55247,1
35279,1
86744,1
73599,0
40842,0
92023,0
93320,0
80035,0
131432,0
124186,0
677,1
1566,0
10649,0
96898,0
95544,0
104556,1
40032,0
12603,0
128040,0
70064,0
2073,0
77775,1
25452,1
96096,0
32394,0
46590,0
128159,0
35217,0
4913,0
11719,1
114901,0
97078,1
55947,0
90057,1
116940,0
53460,0
114032,0
48854,1
24246,0
13821,0
18338,0
76598,0
7077,0
119158,1
98558,0
122671,0
114981,0
129999,0
47685,0
38242,1
48608,0
69398,0
54728,0
63574,0
49137,0
97505,1
77708,0
99800,0
47352,0
86271,0
134688,0
82743,0
26494,0
11185,0
10433,0
115618,0
46847,0
21260,0
16121,0
70349,1
812,1
25521,0
44795,1
6863,0
4660,0
90843,0
21995,0
79228,0
59738,0
117300,0
82091,0
13861,0
4087,0
35667,1
6232,0
78076,0
17122,0
23274,1
28843,1
40011,0
29049,0
16407,0
18627,1
63754,0
12250,0
81502,1
24627,1
43623,0
127739,1
57583,0
116326,0
86358,1
117865,1
55539,0
20081,0
88827,0
34277,0
77676,1
110087,1
82400,0
82729,0
44071,1
12606,0
113025,1
97430,0
5929,1
10530,0
54075,1
114447,0
4831,0
61872,0
43833,1
50631,0
86156,0
47629,0
79926,1
15702,0
52530,1
38584,0
94487,1
22657,1
70622,0
114668,0
104063,1
115506,1
101199,0
113652,0
11121,0
103797,0
86237,0
73884,0
81329,0
76222,0
48642,1
27674,0
42985,1
78050,0
41356,0
95391,0
67939,0
106038,0
52542,0
125276,0
77580,0
82706,0
105794,0
98593,0
2173,0
130346,0
51475,0
14952,0
74267,1
103432,0
81786,0
38440,0
23919,0
35469,0
2996,0
16039,0
116223,1
110692,0
131181,1
106212,0
53992,0
29841,0
69221,0
26940,0
107948,0
135060,0
101956,0
9956,0
105074,1
99417,1
28162,1
104735,0
14339,0
64861,0
113395,1
32180,1
37837,1
53338,0
31410,0
77191,0
133722,0
126091,0
129079,0
88503,0
2279,0
74334,0
44519,0
133967,0
68101,0
116478,0
97737,0
14353,0
79746,0
45431,0
64632,0
97714,0
86013,0
76057,0
115574,0
92408,0
89265,0
52751,0
97828,1
7067,1
20401,0
103122,1
132310,0
97418,0
16717,0
11145,1
44193,0
8213,0
118942,0
93508,0
109512,0
107194,0
100966,0
3802,0
47466,0
93653,0
2392,0
39751,1
91365,0
30108,1
33244,0
19822,0
78833,0
111468,0
64318,0
4301,0
14519,0
88987,0
63069,0
41031,0
7255,1
33045,0
9235,1
135328,0
30370,0
102219,1
75513,0
76244,1
124557,1
75129,1
84722,0
135116,0
72530,0
81245,1
65692,0
72654,0
2239,0
51502,0
96861,0
77014,0
11334,0
131311,0
27652,0
111610,1
5365,0
134921,1
38777,0
107505,0
109536,0
131025,0
43065,0
101001,1
23145,0
87837,1
60876,0
84838,0
57031,0
104870,0
125408,0
48824,0
28559,0
57909,0
100409,0
97959,0
71395,0
18107,0
58868,0
47845,1
47781,0
61780,0
37071,0
75568,0
18072,0
73812,1
42684,1
60685,1
43706,0
6443,0
95551,0
123904,0
52043,1
33936,0
98872,0
121530,0
131333,1
618,0
57381,1
23414,0
29509,1
109387,0
122104,0
9663,0
75627,1
25468,0
11022,0
23240,0
109452,1
32366,0
58287,1
119601,0
67397,1
75729,0
134938,1
130279,0
52111,1
52194,0
32049,1
88314,1
135026,0
107756,1
87454,1
70060,1
62950,1
133365,0
37862,1
117848,0
93670,0
63366,0
77144,0
136019,0
784,0
50856,0
103130,0
2111,0
109051,0
112164,0
117833,0
83522,0
23635,0
36695,0
64570,0
12968,0
37048,0
75980,0
23028,0
14029,1
84331,0
86956,1
28758,0
86438,0
16369,1
121418,0
102539,0
5223,0
134876,0
112569,1
61328,0
131415,0
86969,1
15404,0
11490,0
23330,0
88170,1
121877,1
9914,1
135886,0
7355,0
3431,0
83069,1
75230,0
38799,0
22364,0
25846,0
23465,1
97011,0
29857,1
103158,1
94163,0
109182,0
115760,0
103939,0
71479,0
116942,0
135146,0
63626,0
30102,0
110994,0
13125,0
51497,1
26090,1
7473,0
4549,0
72000,0
10383,0
621,0
51223,0
55154,1
79850,0
101175,0
37376,0
98905,0
83433,0
4604,0
56935,0
43521,1
86003,0
57094,0
99568,0
7737,0
119446,0
123656,1
58184,0
94397,1
18607,0
84495,0
48981,1
112209,0
126269,0
11092,0
126025,0
95264,0
128258,0
87589,1
61198,0
108148,0
44768,0
113400,0
75031,0
85080,1
49839,0
20798,1
10958,1
53127,0
106269,0
95571,0
65261,1
59910,0
66582,1
63337,0
51085,0
133462,0
133029,0
67006,0
135429,0
79234,0
125754,0
133112,0
108353,0
122441,0
135631,0
12662,0
15465,1
40133,0
9624,1
23708,1
88555,0
115463,1
30896,1
582,1
96252,0
131154,1
26320,0
69698,1
59334,1
129210,0
5034,0
38999,0
2617,0
109713,0
58634,0
21967,1
70426,0
22171,1
127103,0
37189,0
131370,1
131821,0
34145,0
51034,0
116347,0
48292,0
30349,1
76241,0
83427,0
4625,0
28068,1
114216,0
10157,1
11313,0
107660,0
34068,0
130447,0
61537,0
128798,0
15469,0
12681,0
43269,1
49669,0
25680,0
101556,0
49758,0
93992,0
68399,0
68448,0
120377,1
26492,0
75803,1
18519,0
113011,0
111130,0
46287,1
103981,0
104038,0
88511,0
9502,1
3301,0
101176,0
109244,1
87693,0
92413,1
29434,0
75292,0
53835,1
60680,1
39327,0
28052,0
79851,0
57105,0
58320,0
84214,1
116682,0
131094,0
48587,0
95227,0
42527,0
134732,1
123491,1
73514,0
27130,0
66121,0
10824,1
74579,0
24954,0
86177,0
45574,0
119897,1
86277,0
110729,0
19124,0
64241,0
87088,1
101590,0
99496,0
62271,0
35106,0
12361,1
109857,0
24153,0
22058,1
120746,1
134730,0
90147,0
68103,0
118845,0
90593,0
26276,1
108472,0
105650,0
9492,0
14587,0
78569,1
89935,0
120812,0
112257,1
124894,0
70869,1
88172,0
102446,0
2938,0
128592,0
128977,1
29609,1
1349,1
44256,0
71350,1
1255,0
32301,0
5658,1
83039,0
120819,0
136179,1
21790,0
97758,0
112801,0
109691,0
87451,0
127502,1
2592,0
41935,0
38279,0
34270,0
40866,0
124675,0
43841,0
104462,0
121535,0
34254,1
99872,0
95275,0
11417,1
69733,1
125433,0
32553,0
12073,0
60798,1
33054,1
54793,0
45961,0
12445,0
40206,0
129483,0
128487,1
4729,1
57299,0
27441,0
120006,0
101,1
48947,1
78965,1
72244,0
7492,1
30954,0
109076,0
76353,0
18713,0
48161,0
61968,0
78262,1
1519,1
122610,0
97402,0
73483,1
109580,0
123404,1
52390,0
6931,0
108440,1
73116,1
69631,0
132650,0
33887,0
40665,0
98626,0
56769,1
41370,0
70138,0
98768,1
60134,1
92734,1
32247,0
99642,0
38962,0
131833,0
17253,0
71323,1
39011,1
133179,1
111344,0
53237,0
123104,0
126255,0
8368,0
8936,0
135345,0
125120,0
31344,1
19370,0
61511,0
74100,0
38497,1
53523,0
35413,1
23418,0
69325,0
23546,0
107226,1
47682,0
88224,0
26692,0
44571,1
22926,0
124911,0
99583,0
38094,0
26830,0
27198,0
107647,0
117490,1
52351,0
60228,0
21222,0
86380,0
26867,0
14806,0
37028,0
37129,0
91669,0
60956,0
46697,0
99771,0
63393,0
129212,0
51204,0
10970,1
131001,1
71353,1
78100,0
47261,0
102709,0
80545,0
71903,0
106695,1
61545,0
66831,0
88945,0
10034,0
62865,0
127827,0
51941,0
112402,0
100889,1
24515,0
25554,1
65329,0
37951,0
32197,0
44548,0
69256,1
7701,0
133501,1
42102,0
97043,0
118795,0
130267,0
128650,1
12694,0
89433,0
82019,0
16237,1
128080,1
14971,0
77342,0
52931,0
4107,0
26275,0
86414,0
15662,0
61306,0
105521,1
38845,0
25502,0
122081,1
74818,0
125833,1
118266,0
26203,0
120000,0
33019,0
61861,1
58104,0
29478,0
39668,1
79594,1
76839,0
46776,1
122065,0
86189,1
115421,0
93855,0
47263,1
129803,1
73439,0
12216,1
99193,0
64201,0
65649,0
75354,0
37348,1
126491,0
300,0
29646,1
43863,0
11883,0
38393,1
11976,1
85202,1
21373,0
82929,0
95055,0
106290,0
34463,0
81679,1
55543,0
64126,0
88063,0
4451,0
46139,0
134764,0
129084,0
110296,0
85397,1
2702,0
86715,0
98533,0
133652,0
69021,0
71003,0
52125,0
127997,1
30554,0
106574,0
47569,1
29630,0
16610,0
71825,0
43690,0
26929,0
104484,0
40354,1
95858,0
48501,0
22273,0
83873,1
32906,1
71879,0
26289,0
72647,0
71901,0
13819,0
72881,0
46484,1
58102,0
124778,1
75680,1
31610,1
69418,0
103865,1
12650,1
135970,0
125078,0
37278,1
117838,1
25586,1
83614,0
13152,1
71915,0
47375,1
19587,0
42097,0
90668,0
41621,1
36354,1
103470,0
68552,1
27768,0
85580,0
56571,0
38246,1
94733,1
128603,0
130866,0
92624,1
41654,0
90285,0
103104,0
7215,0
9666,0
76307,0
100831,0
1681,0
20549,1
2721,0
70796,1
19204,0
85926,0
66676,0
20801,0
102851,0
53234,0
83111,1
36129,0
121462,0
111213,0
104874,0
43983,0
109829,0
47902,0
34925,0
54755,0
124143,0
92236,0
21372,1
69832,0
109010,0
66109,0
52070,1
39343,1
89204,0
126106,1
100868,0
82829,0
110179,0
73887,0
24994,0
24498,0
36871,0
13492,0
51820,0
98493,1
60073,0
70740,1
100216,0
5314,1
92412,0
80733,0
27458,0
98179,0
4274,0
89027,0
38846,1
4056,0
67943,0
63311,1
33191,1
74865,1
16615,0
652,0
73558,0
78677,0
123296,0
33601,0
105367,1
93429,1
107854,0
122453,0
8569,0
33417,0
120545,1
2783,0
120608,0
8768,1
130424,0
83782,1
55621,0
74840,0
17651,1
36592,1
104523,0
33559,0
122478,0
49590,0
80403,0
67801,0
9860,0
110098,0
123485,1
134408,0
15593,0
101908,0
28362,0
42808,1
59357,1
63714,1
127078,0
8693,1
82540,0
41440,0
53827,0
79727,0
25263,0
57387,0
18814,0
118669,0
70898,1
123111,0
100064,1
18398,1
878,0
47699,0
58082,1
125060,0
11501,0
20479,0
86324,1
1574,0
18102,0
68293,0
14346,0
114009,1
7104,1
21597,0
94798,0
5809,0
64455,0
51918,0
126986,0
105036,1
110288,0
71293,1
121786,0
21772,0
29291,0
61857,0
99751,1
124972,0
114676,0
6100,0
133618,0
5098,1
84055,0
105316,0
64647,0
63660,0
91539,0
4255,0
13294,1
123094,0
96974,0
9170,1
84340,0
119518,0
75169,0
89315,0
17008,0
70785,0
26327,0
95631,0
127745,0
84154,0
6052,1
124520,0
67718,0
7964,0
87683,0
99343,0
81514,0
124817,0
73214,1
133268,0
21442,0
60034,0
59511,0
33331,0
126140,1
33300,1
102650,0
130567,1
23985,0
115876,0
66148,0
31974,0
49859,0
97879,0
131076,1
24480,0
34790,0
36467,0
80163,0
42334,0
61183,0
31162,1
101007,0
70101,0
89665,0
52376,0
76383,0
58678,0
78286,0
65814,0
6836,0
59905,0
110664,0
27923,0
60347,1
77638,1
108498,0
48565,0
119984,1
131467,1
88842,0
120569,0
133882,0
70292,0
51987,0
65575,0
8777,0
80458,0
77821,1
122907,0
92835,0
23976,0
76892,0
32883,0
26210,0
43081,0
110725,0
21516,0
116632,0
19272,0
98936,0
38158,0
135200,0
79343,0
27825,0
89290,0
59477,0
120834,0
130882,0
31395,0
45947,1
59565,0
53314,0
132480,0
94339,0
48724,0
117000,0
130665,0
34525,0
3737,0
35753,0
52743,0
33286,1
11625,1
125701,0
62371,0
38629,0
93632,1
119850,0
126084,1
78189,0
46153,0
105011,0
32375,0
77833,0
35202,1
80376,1
16822,0
38412,0
73650,0
36805,0
56945,0
38029,0
104015,0
38340,0
88723,0
5772,0
104725,0
85894,1
28041,0
98640,0
79011,1
95293,1
19550,1
91344,0
36851,0
31565,1
27286,0
124174,0
18022,0
65401,1
5198,0
19877,0
108825,0
26406,0
121410,1
131696,1
72711,1
80927,0
38934,0
16379,0
130378,0
32534,0
29411,1
97682,0
16331,0
9400,1
121894,0
17172,0
55376,0
51666,0
27065,0
34672,0
52721,0
86898,0
120077,0
44849,0
32466,0
56043,0
20188,0
57374,0
55834,0
18765,1
134506,0
94354,0
113016,0
21941,1
6208,0
127913,0
80098,1
125545,0
39589,0
73437,0
129269,0
62954,0
56647,0
88181,0
61828,0
59689,0
2713,0
6695,0
52660,0
84966,1
42522,0
101788,0
9804,1
85651,0
101772,1
37730,0
4162,1
123391,1
56508,0
30749,1
91639,0
7351,0
30159,0
97133,0
81414,0
108492,0
90188,1
57106,0
57084,0
84968,0
118633,0
69921,0
109981,1
91712,0
4197,0
83906,0
118076,0
94364,1
124080,0
20555,0
49332,0
51480,0
85682,0
33046,0
1143,1
50376,0
34606,1
117464,1
44214,0
36164,0
106596,0
55708,0
38952,0
3349,0
18555,0
66781,1
70508,0
57978,0
23252,0
105808,1
40932,0
113854,0
95657,0
63351,1
78442,0
39608,0
46368,0
23322,0
2154,1
115367,1
80508,1
43762,0
112883,0
58375,1
9962,0
71850,1
99715,0
66020,0
119127,1
84948,0
114903,0
133170,0
48856,0
79293,1
22186,0
26102,1
23177,0
15808,0
95476,1
130093,0
99883,1
15346,0
70612,0
42182,0
132847,0
29634,0
51848,1
75105,0
89875,1
103732,1
39247,1
44853,0
11792,0
83125,1
33759,0
32114,0
50991,0
73544,0
51261,0
59703,0
70516,0
94851,0
107816,1
121834,0
5803,1
60906,0
7911,1
105089,1
78624,0
129414,1
37366,0
119806,0
64039,0
27693,1
92356,1
17074,0
45954,0
102429,1
77459,0
95336,0
31936,0
38836,0
39594,0
20591,0
128452,0
134281,0
95398,0
32318,0
19304,0
27826,1
89106,0
78813,1
59651,0
17884,0
124305,1
103,0
121106,0
44110,0
124666,0
133890,0
84236,0
119395,1
19127,0
30729,0
128365,1
45993,0
127593,0
87277,1
122242,0
15470,1
75719,0
61735,1
65593,0
5792,0
31003,0
67455,0
16298,1
115992,1
60242,0
31615,1
798,0
36168,0
64833,0
28545,0
106254,0
20502,1
18539,0
96445,1
6809,1
29073,0
83287,0
116479,0
52818,1
1581,0
41413,0
23180,1
75832,0
120315,0
122517,0
67210,1
379,1
80835,0
129304,1
55143,0
107702,0
11189,0
112018,1
132180,0
135548,0
14005,0
102451,0
47973,0
34746,0
49099,0
88828,0
93152,0
50968,0
33961,0
10752,1
21282,1
102624,1
57376,0
53735,0
48859,1
70941,0
109964,0
79924,0
32538,1
115419,0
60570,0
62928,0
134018,1
46928,0
54717,0
17860,0
82557,0
37897,1
67417,0
107617,0
53515,0
16405,1
95449,0
93763,0
38800,0
77637,0
3915,0
88764,0
72766,0
3715,0
13034,0
88107,1
43350,0
111092,1
98219,0
14237,0
4801,1
33284,0
100478,1
17382,0
99091,0
14841,0
72458,1
85150,0
108823,1
127588,1
19690,0
35798,0
114926,0
70804,0
24728,0
132183,0
933,0
73031,1
130762,0
52588,0
11232,0
112323,1
130590,1
3547,0
75100,0
91870,1
57433,1
4072,0
37288,0
125650,0
44632,1
22198,1
114114,0
121189,0
125977,0
42992,0
36518,0
103636,0
13673,0
43447,0
76914,0
122661,0
95396,0
72967,1
83311,0
20824,0
4420,0
91382,0
10551,0
135169,1
102161,0
61227,0
34138,0
26777,1
28585,0
64415,0
77873,0
119299,0
119920,0
102762,1
94778,0
35462,1
98935,0
34591,1
94920,1
89057,1
133907,0
132103,0
23170,0
111445,0
96251,1
121904,1
51817,0
65493,0
90017,1
58919,0
104528,0
11280,1
53617,1
52836,0
86699,0
133039,0
49398,1
34950,0
53624,0
128893,0
92243,0
82792,0
119738,0
78051,0
63053,0
13143,0
76863,0
47125,0
56111,1
69792,0
120417,1
86191,0
2468,0
3653,0
19406,0
38078,1
132684,0
136133,0
42526,0
34420,0
74506,0
131413,0
12717,1
121234,0
68658,0
99564,0
102506,0
40826,0
125466,0
132918,1
97324,1
48768,0
88248,1
109261,0
78904,0
33047,0
94023,0
70974,0
25815,0
117600,0
69312,0
89182,0
22056,0
79516,0
26514,1
35204,0
38065,0
56619,0
24079,0
14420,0
79359,0
24037,0
67997,0
103994,0
104515,0
62092,0
114987,1
100741,1
27889,0
108393,0
41896,0
106614,0
107555,0
20072,1
60182,0
65746,0
58947,0
97304,1
135192,0
62725,0
84245,1
64803,0
64938,0
104534,0
23025,0
51725,0
84918,1
117900,0
74212,0
98672,0
25962,0
63240,0
56983,0
7340,0
50655,0
96004,0
63417,1
101207,0
70525,0
54228,0
99718,1
53914,1
35122,0
9526,0
135164,0
134308,0
29599,1
76858,0
8397,1
56715,0
95232,0
17109,1
107576,0
133218,0
117762,0
30877,0
43186,0
57273,1
16130,0
57569,0
72998,1
65975,0
11583,1
40948,0
9845,0
133845,1
27872,0
2701,0
8403,0
112794,0
69029,0
9293,0
81239,0
73308,0
10456,0
91053,0
126463,0
11847,0
59943,0
65239,0
53547,0
19444,0
37518,0
115995,0
30633,0
134818,0
114329,0
89704,0
26115,0
55194,0
10252,0
50689,0
67662,1
81915,1
60257,0
106193,0
133980,0
107676,1
110123,0
69486,1
91600,0
81716,1
117758,1
58872,0
17975,0
55232,0
97897,0
126980,0
123062,1
55404,0
110762,0
74224,0
17990,0
48835,0
19664,0
22318,0
129939,0
44381,0
118923,1
7556,0
