,Children,Age,Income,Outage_sec_perweek,Email,Contacts,Yearly_equip_failure,Techie,Port_modem,Tablet,Phone,Multiple,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharge,Bandwidth_GB_Year,Area_Rural,Area_Suburban,Area_Urban,Gender_Female,Gender_Male,Gender_Nonbinary,InternetService_DSL,InternetService_FiberOptic,InternetService_None,Contract_Month-to-month,Contract_Oneyear,Contract_TwoYear
4454,1,48,12122.59,6.665106,15,3,1,0,0,0,1,1,1,0,1,1,0,1,1,175.0211,1019.803014,0,1,0,0,1,0,0,0,1,1,0,0
2458,0,55,32193.76,3.464197,12,0,0,0,0,0,1,1,0,1,0,0,0,1,0,182.4433,1983.907992,1,0,0,1,0,0,1,0,0,1,0,0
8012,0,65,61583.24,11.62325,11,1,0,1,1,0,1,0,0,1,0,0,1,0,0,139.9349,6285.801266,1,0,0,1,0,0,1,0,0,0,0,1
2553,0,61,50375.2,11.40109,10,0,0,0,1,0,1,0,0,0,1,1,1,1,0,232.6415,676.2344842,0,0,1,0,1,0,0,1,0,1,0,0
5364,7,68,39975.25,11.55985,12,2,0,0,0,0,1,1,1,1,1,0,0,1,1,217.484,6292.807402,1,0,0,1,0,0,0,1,0,0,1,0
571,0,28,35947.74,7.006566848,14,3,0,0,1,0,1,0,0,0,0,0,1,0,0,137.439154,1950.886897,0,1,0,0,1,0,0,1,0,1,0,0
572,6,83,23022.97,10.9783735,17,0,0,0,1,1,1,1,0,0,0,0,1,1,0,220.114868,1631.872719,0,0,1,0,1,0,1,0,0,0,1,0
5889,3,69,44042.94,14.90722,16,0,0,0,1,0,1,0,0,1,1,1,1,0,0,184.967,5655.455765,0,1,0,1,0,0,0,1,0,0,0,1
8571,2,28,19948.12,5.529764,15,2,0,0,0,0,1,0,0,0,0,0,0,0,1,112.4551,3095.105954,0,0,1,1,0,0,0,1,0,0,1,0
8835,1,61,75515.78,5.763324,12,0,0,0,1,0,1,1,0,0,0,1,1,0,1,162.4538,6497.863463,0,0,1,1,0,0,1,0,0,0,0,1
8831,6,80,10795.57,17.6619,7,0,0,0,1,0,1,0,0,1,0,1,0,1,1,149.9707,4577.776917,1,0,0,0,1,0,0,0,1,0,0,1
9561,2,43,47875.88,13.32245,18,3,0,1,0,0,1,0,1,1,0,1,1,1,1,225.132,5703.524705,0,0,1,1,0,0,1,0,0,1,0,0
8279,1,41,15651.78,10.09753,13,0,1,0,0,1,1,1,0,1,0,0,0,0,0,167.4564,6015.97413,1,0,0,0,1,0,0,1,0,0,1,0
855,1,18,11969.69,8.023097117,6,2,0,0,1,0,1,1,1,0,1,1,1,1,1,247.664655,1621.139508,0,0,1,1,0,0,1,0,0,0,0,1
8585,0,49,18852.52,11.36428,9,0,1,0,0,0,1,1,1,0,0,1,0,1,0,174.9744,4798.910859,1,0,0,0,1,0,1,0,0,1,0,0
7445,0,78,22715.5,11.34172,12,0,1,1,0,0,1,1,1,0,1,1,0,1,0,207.4974,5806.242503,0,0,1,1,0,0,0,1,0,0,0,1
6182,3,38,78123.58,10.10174,9,0,0,0,0,0,1,1,1,0,1,0,0,1,0,162.5119,5190.911924,0,1,0,0,1,0,0,0,1,1,0,0
6596,1,27,19419.61,13.73389,15,2,1,0,0,1,1,0,0,0,0,1,1,0,0,129.9483,5437.296776,1,0,0,1,0,0,1,0,0,1,0,0
715,0,24,68647.24,12.71080854,12,1,1,1,0,0,1,0,0,0,0,0,1,0,1,117.439154,1112.686143,0,1,0,1,0,0,1,0,0,0,1,0
8188,4,62,32735.23,11.70344,10,1,1,0,0,1,1,1,1,0,1,0,0,0,1,140.0013,4329.842926,1,0,0,1,0,0,1,0,0,1,0,0
2423,1,25,8461.71,15.21772,7,2,0,0,0,1,1,0,0,1,1,1,0,0,1,159.983,916.275075,0,0,1,0,1,0,0,1,0,0,0,1
7794,4,34,51855.3,7.875839,9,0,0,0,1,1,1,0,0,1,1,0,0,1,1,149.9845,5374.093177,0,0,1,1,0,0,0,0,1,1,0,0
405,4,48,25299.48,10.16142541,13,1,0,0,0,0,1,1,1,0,1,0,0,0,1,160.00128,627.0001275,0,1,0,1,0,0,0,1,0,0,0,1
7197,5,36,11898.85,14.80654,11,1,0,0,1,0,1,1,0,1,1,0,0,1,1,214.9663,4520.939364,1,0,0,1,0,0,0,1,0,1,0,0
4648,2,40,25303.83,12.56211,13,2,0,0,0,0,1,0,0,0,0,0,1,1,1,207.6094,1143.400963,0,1,0,1,0,0,0,1,0,1,0,0
414,1,39,33217.64,11.10996233,17,0,1,0,0,0,1,0,0,1,0,1,1,0,0,172.44408,787.0962355,1,0,0,1,0,0,0,1,0,0,0,1
7996,0,78,26077.57,8.413018,9,3,1,0,1,0,1,0,1,0,0,0,1,0,1,119.9568,4822.96735,1,0,0,1,0,0,1,0,0,1,0,0
2443,0,19,59419.82,13.83841,15,0,1,1,0,0,1,1,1,0,0,0,1,1,0,222.6326,1328.874126,0,0,1,1,0,0,1,0,0,0,1,0
8483,0,53,20832.66,5.828119,16,0,2,0,0,0,1,0,0,0,1,0,1,0,1,129.9621,3715.869075,0,1,0,1,0,0,1,0,0,0,0,1
1783,4,83,40031.03,14.74975124,10,2,0,0,0,1,1,0,1,0,0,0,0,1,1,117.483475,479.0156739,0,1,0,1,0,0,0,0,1,0,1,0
2012,3,84,23978.67,8.4926,14,3,0,0,1,1,0,0,0,1,1,0,1,0,1,172.4579,1042.452905,0,0,1,1,0,0,0,1,0,1,0,0
4005,0,43,36113.68,10.72443,9,2,1,0,1,1,1,0,1,1,1,0,1,1,1,212.6695,1890.634177,0,0,1,1,0,0,0,0,1,0,0,1
1057,0,18,28589.45,6.867261371,10,0,0,0,0,0,1,0,1,1,0,0,1,1,1,232.622804,1911.782207,1,0,0,1,0,0,0,1,0,0,1,0
3305,4,54,16577.49,11.40334,14,1,0,0,1,0,1,1,1,1,1,0,1,0,0,187.4811,2255.363032,1,0,0,0,1,0,1,0,0,1,0,0
9673,1,87,31395.62,4.000136,13,1,1,0,1,0,1,0,0,1,1,0,1,0,1,139.9816,5640.828106,0,0,1,1,0,0,0,0,1,1,0,0
8362,0,71,48628.18,9.836612,13,1,0,0,0,0,1,1,1,1,0,0,0,1,1,204.961,4032.926983,0,1,0,1,0,0,0,1,0,1,0,0
7446,1,75,71117.01,12.01013,9,1,1,0,1,1,1,0,0,0,1,1,0,0,0,137.4872,3432.332098,0,0,1,1,0,0,0,1,0,0,0,1
395,4,34,37773.19,12.69711858,12,1,1,0,1,1,1,0,0,0,0,1,0,0,1,104.964303,1404.773397,1,0,0,0,1,0,1,0,0,1,0,0
4232,0,57,36057.73,14.84998,6,1,1,0,0,0,1,1,0,0,0,0,0,1,0,179.9476,902.9358857,1,0,0,1,0,0,0,1,0,1,0,0
7354,0,29,26280.72,8.566455,14,2,0,0,0,0,1,1,0,0,1,1,1,1,0,232.6707,4492.115868,0,0,1,0,1,0,0,0,1,1,0,0
1375,4,64,36220.07,12.30730362,15,1,2,0,0,1,1,0,1,0,1,1,1,1,0,235.159141,1370.86345,0,0,1,0,1,0,0,1,0,1,0,0
7662,4,47,51383.17,5.670833,8,0,0,0,0,0,1,0,1,1,1,1,0,1,1,197.4876,6035.036634,0,1,0,1,0,0,0,1,0,1,0,0
5602,1,72,42700.87,15.71134,8,1,1,0,0,0,0,1,1,1,1,1,0,0,1,162.5299,5234.429593,0,1,0,1,0,0,0,0,1,1,0,0
4073,1,78,13715.57,10.00211,11,0,1,0,1,0,1,1,1,1,0,0,1,0,1,174.9581,1549.953908,1,0,0,0,1,0,1,0,0,1,0,0
1740,1,88,7833.53,11.14280011,17,2,0,0,0,0,1,1,0,0,1,0,1,1,1,252.637807,1207.144714,0,1,0,0,1,0,0,1,0,1,0,0
6917,0,72,16352.29,11.51984,12,1,0,0,1,0,1,1,0,1,1,0,1,0,1,172.4871,5160.058163,1,0,0,1,0,0,0,0,1,0,1,0
8435,2,68,25568.0,11.3868,5,1,0,0,0,1,1,1,1,1,1,0,0,1,0,197.484,5961.810975,1,0,0,0,1,0,1,0,0,0,0,1
2823,5,81,24923.55,4.628556,16,1,1,0,1,1,1,1,1,0,0,0,0,1,1,149.989,670.3465702,0,1,0,1,0,0,0,0,1,0,0,1
3768,1,85,5660.44,9.636285,15,1,1,1,1,0,1,0,0,0,1,1,1,0,0,142.4713,1569.873827,0,1,0,1,0,0,1,0,0,0,1,0
2246,1,18,36555.15,10.8684,14,2,1,0,0,0,1,1,0,0,1,1,0,1,0,172.5034,1151.972963,0,1,0,0,1,0,0,0,1,1,0,0
846,4,65,12476.49,8.588524095,11,2,1,0,0,0,1,0,1,0,0,1,1,0,0,152.466002,1277.906866,0,1,0,0,1,0,0,1,0,1,0,0
5928,1,46,24616.46,7.438109,18,0,0,0,0,0,1,1,0,1,0,0,1,1,0,242.6106,5455.706117,0,0,1,1,0,0,1,0,0,1,0,0
9566,0,70,18840.87,7.544732,13,1,0,1,0,0,1,0,0,0,1,1,0,1,0,172.4742,5416.863521,0,1,0,1,0,0,0,1,0,1,0,0
3922,0,53,26092.38,13.70512,11,1,0,0,1,0,1,0,0,1,1,0,0,0,1,114.9976,979.002185,0,1,0,0,1,0,0,0,1,1,0,0
615,1,78,86897.5,11.58210776,10,2,0,0,1,0,1,0,0,0,1,0,1,0,0,149.962093,520.606284,1,0,0,0,1,0,0,1,0,1,0,0
2797,0,83,9396.05,12.55328,8,2,0,0,0,0,1,0,0,1,0,1,1,0,1,139.9678,991.6943982,0,0,1,1,0,0,0,0,1,0,1,0
6070,0,37,44584.01,6.207433,12,1,0,0,0,1,0,0,0,1,0,0,1,1,1,210.1051,5048.197523,1,0,0,0,1,0,1,0,0,0,0,1
5873,3,83,14078.51,13.12414,15,1,0,0,0,0,1,1,0,1,1,1,0,0,0,192.4885,6053.671903,0,0,1,1,0,0,0,1,0,0,1,0
7275,0,52,17228.39,13.96182,13,1,0,0,0,0,1,0,1,1,0,0,1,1,0,212.6228,6210.36612,1,0,0,1,0,0,1,0,0,1,0,0
4990,0,31,27065.02,11.37858,9,3,1,1,0,1,1,0,0,1,1,1,0,1,1,162.4937,1678.565511,0,1,0,1,0,0,0,0,1,1,0,0
1849,2,36,25598.66,16.60350748,15,2,1,0,1,0,0,1,0,0,1,0,0,0,0,157.483594,1210.450532,1,0,0,1,0,0,0,1,0,1,0,0
401,4,52,77291.95,11.9086306,13,0,0,1,1,0,1,0,0,0,0,1,0,1,0,139.951231,794.9581116,0,1,0,1,0,0,1,0,0,0,0,1
7333,0,36,42670.92,11.92901,12,2,0,0,0,0,1,0,1,0,1,0,0,1,0,130.0064,5078.641529,0,0,1,0,1,0,0,0,1,1,0,0
7096,2,69,18825.6,11.13755,5,0,0,0,0,0,1,0,0,1,0,0,0,0,0,114.9509,5085.811636,1,0,0,1,0,0,1,0,0,1,0,0
4771,3,58,9245.84,8.308287,8,0,1,0,0,0,1,0,1,0,1,0,0,1,1,130.0064,1388.750133,0,1,0,1,0,0,0,0,1,0,0,1
159,0,83,46154.17,10.44249511,13,1,0,0,1,0,1,0,1,1,1,1,0,0,0,130.024412,1445.752781,0,1,0,0,1,0,0,0,1,0,1,0
1843,0,64,4109.01,10.40233023,12,1,0,0,0,1,1,0,1,0,1,1,0,0,1,120.004928,1549.605718,1,0,0,0,1,0,1,0,0,1,0,0
3407,0,31,5548.62,10.68929,15,0,0,0,1,0,1,1,0,0,0,0,0,1,0,147.4713,1007.348141,0,0,1,0,1,0,0,0,1,0,0,1
8661,3,68,38284.67,12.54574,14,0,0,0,0,0,1,0,0,1,1,0,0,1,0,182.4608,4271.125651,0,1,0,0,1,0,0,1,0,1,0,0
449,2,83,25886.2,8.961461799,15,1,0,0,0,1,0,1,0,0,1,1,0,0,1,169.992756,250.9270047,0,0,1,1,0,0,0,1,0,1,0,0
9581,1,60,15148.5,8.296729,11,2,1,0,0,1,1,0,0,0,1,0,0,1,0,159.965,5621.504803,1,0,0,0,1,0,0,1,0,1,0,0
3806,2,26,50653.9,15.81564,15,0,0,1,1,0,1,0,1,1,0,1,0,0,1,149.9778,659.0331885,1,0,0,0,1,0,0,1,0,1,0,0
6818,2,88,52464.43,3.459167,16,1,0,0,1,0,1,0,1,0,1,1,1,1,1,235.1591,5674.248741,1,0,0,0,1,0,0,1,0,1,0,0
4608,0,35,56315.69,9.020485,15,1,0,0,0,1,1,0,0,1,0,0,1,0,1,139.9349,1138.754327,1,0,0,1,0,0,1,0,0,1,0,0
3940,0,50,12501.26,9.501785,10,1,0,0,0,1,1,1,0,0,0,1,1,1,0,252.624,1121.796023,0,1,0,1,0,0,0,1,0,1,0,0
3607,1,58,18846.09,12.56004,13,1,0,0,0,1,1,0,0,0,1,0,1,1,1,220.1323,1066.249033,0,0,1,1,0,0,0,1,0,0,0,1
5434,1,63,35704.68,12.13201,13,1,0,0,0,0,1,0,0,1,0,1,0,1,1,149.9707,5173.091219,1,0,0,1,0,0,0,0,1,0,1,0
1135,3,53,22898.91,12.13656325,12,1,1,0,1,1,1,1,0,0,1,0,1,1,1,252.637807,1407.12838,0,1,0,1,0,0,0,1,0,1,0,0
7187,2,84,22680.7,11.65731,13,1,2,1,0,1,1,0,1,0,0,1,1,1,1,202.6362,5998.575756,0,0,1,1,0,0,1,0,0,0,0,1
8868,0,54,44290.52,6.833444,15,2,0,0,0,0,1,1,0,0,0,0,0,0,0,144.9607,4880.899279,0,0,1,1,0,0,0,1,0,1,0,0
9814,0,26,10096.82,11.37672,17,1,0,0,1,0,1,1,1,1,0,0,1,0,0,162.4818,5156.018701,1,0,0,1,0,0,0,0,1,1,0,0
938,2,62,45860.11,10.01552859,13,0,0,0,1,0,0,1,0,1,0,0,1,0,1,192.440432,1729.48154,0,1,0,0,1,0,0,1,0,1,0,0
4328,2,20,10325.85,9.491469,9,1,2,0,0,0,1,1,0,0,1,0,1,1,1,252.6378,1187.095148,1,0,0,0,1,0,0,1,0,1,0,0
83,4,71,45323.86,8.265002035,10,1,0,0,0,1,1,0,1,0,1,1,0,0,1,120.004928,1885.939118,0,0,1,0,1,0,1,0,0,1,0,0
2475,1,43,5923.37,15.21575,14,2,0,0,1,0,1,1,0,0,1,0,0,1,0,192.4705,1661.346466,1,0,0,0,1,0,0,1,0,1,0,0
8128,1,65,42953.62,15.44335,12,3,0,0,1,0,0,1,0,0,0,0,1,1,0,240.1149,6434.683847,1,0,0,0,1,0,0,1,0,1,0,0
9951,0,65,19807.12,11.23289,12,2,0,0,1,1,1,1,0,1,0,1,1,1,0,255.1198,5035.210271,0,0,1,0,1,0,1,0,0,0,1,0
9922,0,28,89514.55,6.987712,12,1,0,0,1,0,1,1,0,1,1,1,1,0,0,217.4725,6427.502592,0,0,1,0,1,0,0,1,0,1,0,0
8487,5,44,16465.85,6.665835,13,2,0,0,0,0,1,0,0,0,0,1,1,0,1,149.9483,4732.155898,0,1,0,1,0,0,0,1,0,0,0,1
7555,4,61,41312.43,14.6804,13,1,1,0,1,0,1,0,0,1,0,0,1,0,1,127.4586,5565.471399,0,1,0,1,0,0,0,0,1,1,0,0
864,1,23,24147.42,10.60676299,15,0,1,0,1,1,1,1,1,0,1,0,0,1,0,194.988208,868.9523115,0,0,1,0,1,0,0,1,0,0,0,1
2510,1,43,35261.47,9.83124,15,1,0,0,1,1,1,0,0,1,0,1,0,0,1,147.4601,834.8359967,0,0,1,1,0,0,0,1,0,0,1,0
4513,1,78,30351.92,4.990463,9,1,1,0,0,0,1,0,1,0,0,1,0,0,1,107.482,1057.31153,1,0,0,1,0,0,1,0,0,0,1,0
4296,3,54,17429.01,15.97282,15,5,1,0,0,1,1,0,0,1,0,0,0,1,1,169.9378,1170.725967,0,0,1,0,1,0,0,1,0,1,0,0
9240,3,37,7312.21,13.10561,14,0,0,1,0,1,1,0,0,0,1,0,0,1,0,127.4887,5422.646982,0,1,0,0,1,0,0,0,1,0,1,0
9071,3,63,53755.23,12.0758,9,1,0,0,0,0,1,0,1,0,1,0,0,0,1,107.4958,5615.5589,1,0,0,0,1,0,1,0,0,0,0,1
9457,1,49,3780.35,7.332892,14,0,1,0,0,0,1,1,1,0,1,0,1,0,1,152.509,6081.602554,0,1,0,1,0,0,0,0,1,1,0,0
4004,0,71,21896.48,8.156063,10,1,0,0,1,0,1,1,1,0,0,0,1,0,0,172.4624,410.7935286,0,0,1,0,0,1,0,1,0,1,0,0
8217,3,48,23778.28,8.330085,13,0,0,1,1,0,1,0,0,1,1,1,1,1,1,235.1372,6856.666585,0,0,1,1,0,0,1,0,0,0,1,0
6908,0,35,51204.25,9.800567,11,1,0,0,0,0,1,1,0,1,1,0,0,0,0,179.9794,4805.533141,0,1,0,0,1,0,0,1,0,1,0,0
467,3,20,69156.25,15.62909771,15,0,0,0,0,0,1,0,0,0,0,0,1,1,1,187.609354,1283.253595,1,0,0,1,0,0,1,0,0,0,0,1
432,2,88,18113.33,8.623296005,18,0,0,0,1,0,1,0,0,1,0,0,0,0,0,134.950905,243.2617759,1,0,0,1,0,0,0,1,0,1,0,0
8196,1,33,12908.92,9.530065,8,1,0,1,0,1,1,0,1,1,0,1,1,1,1,245.132,5696.204344,0,1,0,1,0,0,0,1,0,0,1,0
18,3,61,39262.14,9.57470568,11,1,0,1,1,0,1,0,0,1,1,1,1,0,1,152.490739,1833.0967,1,0,0,1,0,0,0,0,1,0,0,1
8205,0,54,53517.26,5.083439,12,0,1,0,1,1,1,0,0,1,1,1,1,0,1,184.967,5642.295973,0,1,0,1,0,0,0,1,0,1,0,0
4632,0,40,50321.62,8.865855,14,2,0,1,0,1,1,0,1,0,1,0,0,1,1,130.0064,1469.220521,0,0,1,0,1,0,0,0,1,0,0,1
2940,4,29,13656.87,6.471399,13,1,0,0,0,0,1,1,0,0,1,0,0,1,0,192.4705,1752.536989,1,0,0,1,0,0,0,1,0,0,0,1
2688,0,82,22420.64,9.097873,14,3,0,1,0,0,0,0,0,0,0,0,0,0,1,79.97886,1244.129071,1,0,0,0,1,0,0,0,1,0,1,0
7854,2,43,42589.53,5.287479,14,1,0,0,0,1,1,0,0,1,0,0,1,1,1,197.6288,5510.361577,1,0,0,0,1,0,0,0,1,0,0,1
7427,1,25,36700.44,12.70422,11,0,0,0,0,1,1,1,0,1,0,0,1,0,1,159.9642,5328.076501,0,1,0,1,0,0,0,0,1,0,0,1
3844,4,33,33347.6,12.42915,14,4,0,1,1,0,1,1,0,1,0,0,1,0,1,192.4404,824.1074963,1,0,0,0,1,0,0,1,0,0,0,1
6667,0,67,10529.16,10.89757,13,0,0,1,0,0,1,0,0,0,0,0,0,1,0,114.9658,4656.349658,1,0,0,1,0,0,0,0,1,0,1,0
1614,2,38,30756.94,5.149963811,13,0,0,1,0,0,0,0,1,1,1,0,0,1,1,184.978458,1265.78479,1,0,0,1,0,0,0,1,0,0,1,0
7925,1,29,63363.51,9.781182,8,4,1,0,1,0,1,0,0,1,0,0,1,0,0,139.9349,5022.316317,0,0,1,1,0,0,1,0,0,1,0,0
8005,0,21,63870.16,12.94624,13,2,0,0,1,0,1,1,1,1,1,0,1,0,0,207.4811,6383.577895,0,1,0,1,0,0,0,1,0,1,0,0
7422,2,30,16210.49,8.699742,12,1,0,0,1,1,1,0,1,1,0,1,1,1,1,245.132,5729.627989,0,0,1,1,0,0,0,1,0,0,1,0
7288,0,58,18081.89,6.87882,9,1,0,1,1,0,1,0,1,1,1,1,0,0,1,130.0244,5255.178769,1,0,0,1,0,0,0,0,1,1,0,0
4227,2,34,37252.55,5.023832,6,3,0,0,1,0,0,1,0,0,0,0,0,1,1,179.9476,1528.122932,0,0,1,1,0,0,0,1,0,0,0,1
9312,6,69,63433.58,6.542626,16,3,0,0,1,1,1,1,0,0,0,0,0,0,1,144.9607,5719.69414,0,0,1,0,1,0,0,1,0,1,0,0
6263,2,74,64898.67,9.817537,7,0,0,0,0,0,1,1,1,1,0,1,1,0,0,207.4673,4364.095122,0,0,1,0,1,0,0,1,0,0,1,0
8492,3,28,25747.86,11.9755,13,0,0,0,0,0,1,1,0,0,1,0,0,1,1,192.4705,6458.177025,0,0,1,0,1,0,0,1,0,1,0,0
6424,0,84,36835.17,13.55077,10,0,0,0,1,0,1,0,0,0,0,0,1,1,0,175.1331,5675.888405,0,1,0,0,1,0,0,0,1,1,0,0
9751,7,81,39539.32,13.70624,11,0,0,0,1,0,1,0,0,1,1,0,1,0,0,172.4579,5454.636911,0,0,1,0,1,0,0,1,0,1,0,0
5196,1,29,37830.82,10.93146,17,3,0,0,1,0,1,1,0,1,0,1,1,1,1,242.6435,5519.682788,0,0,1,1,0,0,0,0,1,0,0,1
8519,1,37,14976.23,12.37749,10,0,0,0,0,0,1,0,0,1,0,0,1,1,1,197.6288,5770.590829,1,0,0,1,0,0,0,0,1,0,0,1
6493,0,43,1943.56,12.1873,7,2,0,1,1,0,1,0,0,0,0,0,0,1,1,147.4421,5170.661902,0,1,0,0,1,0,0,1,0,1,0,0
2592,2,88,40879.22,10.82274,19,1,0,0,0,1,1,0,0,0,0,0,0,0,1,112.4551,874.0562063,0,1,0,0,1,0,0,1,0,1,0,0
6658,4,69,48722.63,8.780902,11,0,0,0,1,1,1,0,0,0,0,1,1,0,0,149.9483,5409.075897,0,1,0,0,1,0,0,1,0,1,0,0
5277,0,42,61262.44,14.56695,12,0,0,0,1,0,1,1,0,0,1,0,0,1,1,172.4705,6484.174701,1,0,0,0,1,0,1,0,0,1,0,0
2686,4,25,80674.2,11.83935,12,0,1,0,1,0,1,1,0,0,1,0,1,1,1,220.1615,1686.732783,1,0,0,0,1,0,0,0,1,0,0,1
7433,3,68,22555.47,15.2165,16,0,0,1,1,0,1,0,1,0,1,0,1,1,1,190.1737,4591.422629,0,0,1,0,1,0,0,0,1,1,0,0
5054,1,42,15867.48,6.776195,13,1,1,1,0,1,1,1,0,1,1,0,1,0,0,184.9634,5568.099221,1,0,0,0,1,0,1,0,0,1,0,0
8543,2,65,16949.89,9.411526,9,1,0,0,1,0,1,1,0,0,1,0,0,0,0,137.4836,6360.392801,0,1,0,1,0,0,1,0,0,1,0,0
509,0,22,16874.68,14.7376853,11,0,0,0,0,0,1,1,1,0,0,0,0,1,0,149.988989,1134.880009,1,0,0,1,0,0,0,0,1,1,0,0
178,4,34,11856.81,13.9077275,14,1,0,0,0,0,1,1,0,1,1,1,0,1,1,194.999168,830.1193011,0,0,1,1,0,0,0,0,1,0,1,0
9260,0,77,34842.53,10.50809,12,1,0,0,0,1,1,1,0,1,0,1,1,0,1,204.9496,5089.309759,1,0,0,0,1,0,0,1,0,1,0,0
9440,0,49,73198.38,11.98358,13,0,1,0,1,0,0,1,1,1,0,0,1,1,0,265.1283,4224.921196,0,0,1,0,1,0,0,1,0,1,0,0
9342,4,35,51630.69,10.61307,4,0,2,0,0,0,1,0,0,0,1,1,1,1,0,232.6415,6535.516989,1,0,0,0,1,0,0,1,0,0,1,0
9781,2,87,13475.85,7.446402,11,1,0,0,0,1,1,1,0,0,1,0,1,1,1,220.1615,6077.760962,0,1,0,0,1,0,0,0,1,0,1,0
262,0,87,63284.16,9.803905459,16,1,1,0,0,0,1,1,0,0,0,1,0,0,1,124.993537,684.6318529,1,0,0,1,0,0,0,0,1,0,0,1
2217,0,39,33598.53,13.12078,10,1,0,0,1,0,1,1,0,0,0,1,0,1,1,159.9805,1385.435891,0,0,1,0,1,0,0,0,1,0,0,1
6996,3,19,71151.05,11.80935,7,1,0,0,1,0,1,0,0,0,0,0,1,1,1,175.1331,4555.47419,1,0,0,0,1,0,0,0,1,1,0,0
3402,0,59,42450.26,11.96125,7,1,0,0,0,1,1,1,1,0,0,0,1,0,1,152.4624,1060.105051,0,0,1,0,1,0,1,0,0,1,0,0
6841,1,83,65160.83,4.116139,13,1,0,0,1,0,0,0,0,1,0,0,0,0,1,114.9509,6041.017611,1,0,0,1,0,0,1,0,0,1,0,0
990,1,58,45252.03,8.140661137,14,1,0,0,1,0,1,0,0,0,1,0,1,1,1,220.132293,841.9396981,0,1,0,0,1,0,0,1,0,1,0,0
6107,2,51,42934.29,14.55919,12,1,0,0,1,0,1,1,0,1,1,0,0,1,0,214.9663,5753.65882,1,0,0,1,0,0,0,1,0,1,0,0
8636,0,22,51024.09,9.781356,12,0,1,0,0,0,1,1,0,0,1,0,0,1,0,172.4705,5200.58921,0,0,1,1,0,0,1,0,0,1,0,0
8589,1,63,36727.38,13.26881,17,0,0,0,1,0,1,0,1,1,1,0,0,1,1,184.9785,4354.210928,0,1,0,1,0,0,0,1,0,1,0,0
5317,2,58,99537.72,8.301006,11,1,0,1,1,0,1,1,0,1,0,1,1,0,1,204.9496,5474.602288,0,0,1,1,0,0,0,1,0,1,0,0
2525,0,22,901.21,12.38127,15,1,1,0,1,0,1,1,0,1,0,1,0,0,0,179.9656,1811.884356,0,0,1,1,0,0,0,1,0,1,0,0
7174,0,70,11798.33,6.917662,14,2,0,1,0,0,1,0,0,0,0,1,1,0,1,117.472,5234.822519,0,0,1,0,1,0,0,0,1,0,1,0
4938,0,74,13744.9,7.488474,10,0,0,0,0,0,1,1,1,0,0,0,0,0,1,147.4783,1026.949787,0,1,0,1,0,0,0,1,0,0,0,1
5839,2,77,22328.55,8.932966,12,1,0,0,0,0,1,0,1,1,0,1,0,1,1,184.9647,5479.036356,1,0,0,0,1,0,0,1,0,0,0,1
5069,3,85,39894.55,11.46498,10,0,0,0,0,1,1,0,0,0,0,0,1,0,1,104.9629,5935.908059,0,1,0,1,0,0,0,0,1,1,0,0
4098,4,55,16035.67,2.265527,12,0,0,0,0,0,1,1,0,1,0,0,1,1,0,230.1344,1235.041233,1,0,0,1,0,0,0,0,1,1,0,0
9065,3,46,34315.35,13.07377,15,2,0,0,1,1,1,1,0,1,1,0,1,0,1,184.9634,6171.94132,0,0,1,1,0,0,1,0,0,0,1,0
6768,2,69,47385.23,8.072572,14,1,0,0,0,0,1,0,1,0,0,0,0,1,1,149.9598,4775.063711,0,0,1,0,1,0,0,1,0,0,1,0
1947,0,42,21084.49,6.413780429,20,1,0,1,0,0,0,0,0,1,1,0,0,0,0,127.473844,2467.669888,1,0,0,0,1,0,1,0,0,1,0,0
1715,3,27,84597.17,8.407938599,14,3,2,1,0,0,1,0,0,1,1,0,0,1,1,182.460772,1266.19109,1,0,0,1,0,0,0,1,0,0,0,1
3343,3,75,95261.66,8.596007,12,2,0,0,0,0,1,0,0,0,1,0,0,1,0,139.965,1483.797409,0,0,1,0,1,0,1,0,0,1,0,0
8289,2,76,29993.81,6.909162,13,2,0,0,0,0,1,1,1,0,0,0,0,0,1,147.4783,5811.727081,0,0,1,0,1,0,0,1,0,1,0,0
6935,0,54,58015.98,13.98326,17,2,1,0,1,0,1,0,0,0,0,1,0,1,1,139.9512,5813.064092,1,0,0,1,0,0,1,0,0,0,1,0
2255,0,39,15635.66,8.163008,14,1,0,0,0,1,1,0,0,0,0,0,0,1,1,127.4421,744.427424,1,0,0,1,0,0,1,0,0,1,0,0
841,1,43,6169.09,7.335113752,14,1,0,0,0,0,1,0,1,0,0,0,0,1,1,149.959755,1732.013844,1,0,0,0,0,1,0,1,0,1,0,0
6274,3,56,85403.93,13.4341,10,0,1,1,1,0,1,0,0,1,0,1,1,0,0,152.4441,4808.350315,1,0,0,1,0,0,1,0,0,1,0,0
1670,3,43,38369.68,6.832060399,10,4,0,0,0,0,0,1,1,1,1,0,1,0,0,175.004777,1593.466069,0,1,0,1,0,0,0,0,1,0,0,1
3641,2,24,24799.72,14.69987,11,1,0,0,1,1,1,0,0,0,1,1,0,0,0,137.4872,529.8555137,1,0,0,1,0,0,0,1,0,1,0,0
