,Children,Age,Income,Outage_sec_perweek,Email,Contacts,Yearly_equip_failure,Techie,Port_modem,Tablet,Phone,Multiple,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharge,Bandwidth_GB_Year,Area_Rural,Area_Suburban,Area_Urban,Gender_Female,Gender_Male,Gender_Nonbinary,InternetService_DSL,InternetService_FiberOptic,InternetService_None,Contract_Month-to-month,Contract_Oneyear,Contract_TwoYear
4434,2,32,8641.78,7.491292,11,1,0,0,0,0,1,1,0,1,0,1,1,0,1,184.9496,1225.408596,0,0,1,1,0,0,1,0,0,1,0,0
2043,0,34,37794.12,7.365321,12,0,1,0,1,0,1,1,0,1,0,1,0,0,0,159.9656,884.8222735,0,0,1,1,0,0,1,0,0,1,0,0
9435,3,32,66665.33,10.96142,13,0,0,0,0,1,1,1,0,1,1,0,0,1,0,194.9663,6625.807498,0,1,0,0,1,0,1,0,0,1,0,0
3171,0,50,82809.36,13.13153,12,1,2,0,0,0,1,1,1,0,1,1,0,0,1,140.0342,1109.724061,0,0,1,0,1,0,0,0,1,1,0,0
3344,0,79,74297.66,6.808384,13,0,0,1,1,0,0,0,0,0,0,1,0,0,0,104.9643,704.3641607,0,1,0,0,1,0,1,0,0,0,0,1
1328,3,83,35982.39,10.6224092,10,1,0,0,0,0,1,0,0,1,1,0,1,0,0,139.981577,825.6469228,0,0,1,0,1,0,0,0,1,1,0,0
7224,0,25,12525.37,12.189,11,2,1,0,1,1,1,1,0,1,0,1,0,1,1,182.4762,4614.576112,0,1,0,0,1,0,0,0,1,1,0,0
1818,0,65,11523.97,5.953348075,16,0,0,0,0,1,1,1,0,0,1,0,0,0,1,137.483594,847.1259509,1,0,0,0,1,0,1,0,0,1,0,0
3762,0,56,16514.35,7.611287,11,1,0,0,0,1,1,1,1,0,1,0,0,1,1,174.9882,1901.748017,0,1,0,0,1,0,1,0,0,0,1,0
3827,1,40,16230.41,11.35369,10,1,0,0,1,0,1,1,0,0,0,0,1,0,1,149.9447,2264.252412,1,0,0,1,0,0,1,0,0,0,0,1
9553,1,39,20396.58,5.461552,9,1,0,0,0,0,1,0,0,1,0,0,1,0,0,159.9349,5926.831312,1,0,0,1,0,0,0,1,0,1,0,0
3157,2,86,13631.29,10.70974,14,2,0,0,0,0,1,1,0,1,1,1,1,1,0,287.6427,992.9856288,0,0,1,0,1,0,0,1,0,1,0,0
1976,0,65,54561.94,7.083133504,12,0,0,1,0,0,1,1,0,0,0,1,1,0,1,149.97755,615.1161821,0,0,1,0,1,0,0,0,1,1,0,0
6087,2,75,17193.14,7.453585,11,0,0,1,1,0,1,0,0,1,0,1,1,0,1,152.4441,5615.851877,0,0,1,1,0,0,1,0,0,0,0,1
7625,1,79,41295.47,10.10572,16,2,0,0,1,0,1,0,0,0,0,1,1,0,1,117.472,5962.571357,1,0,0,1,0,0,0,0,1,0,1,0
4186,0,76,32125.5,16.15631,12,2,0,0,1,0,1,0,0,1,0,0,0,1,1,169.9378,510.6595626,1,0,0,0,1,0,0,1,0,0,0,1
3711,0,38,45150.63,14.61731,9,0,0,0,0,0,1,0,1,0,0,0,1,0,1,119.9568,1725.42639,0,0,1,0,1,0,1,0,0,1,0,0
3710,0,75,8164.76,9.300768,11,1,1,0,1,0,1,0,0,1,1,0,0,0,0,114.9976,439.0514662,1,0,0,1,0,0,0,0,1,1,0,0
3888,4,85,13597.74,7.941608,12,2,0,0,1,0,1,0,0,1,1,1,0,1,1,194.9699,934.5432733,0,1,0,0,1,0,0,1,0,0,1,0
7923,1,43,34164.73,15.53819,12,0,0,1,0,0,1,1,0,1,0,0,1,0,0,159.9642,5722.812198,1,0,0,0,1,0,0,0,1,1,0,0
9642,6,73,15411.74,9.979656,11,1,0,0,0,0,1,0,0,0,0,0,1,0,1,137.4392,6060.997249,0,1,0,1,0,0,0,1,0,1,0,0
5630,1,21,23794.39,9.368647,15,0,1,0,1,1,1,0,1,1,1,0,1,0,1,174.9755,5547.950501,0,0,1,0,1,0,0,1,0,1,0,0
6645,3,40,7873.98,10.02478,14,1,1,0,0,0,1,1,0,0,0,0,1,0,0,137.4684,4892.895989,0,0,1,1,0,0,0,0,1,1,0,0
3799,2,41,90486.0,13.54487,15,1,0,0,0,0,1,1,1,1,0,0,0,0,0,169.9741,1194.501468,0,0,1,0,1,0,0,1,0,1,0,0
8782,1,49,7742.36,8.372268,10,4,0,1,0,0,1,0,1,0,0,1,0,1,1,142.4689,5278.98567,1,0,0,0,1,0,1,0,0,1,0,0
659,0,43,33731.69,10.73698075,14,0,0,0,0,1,1,0,0,0,0,0,0,0,0,92.455141,1066.193338,0,0,1,0,1,0,1,0,0,0,1,0
3373,0,38,26986.49,11.34716,15,0,0,1,1,0,1,1,1,0,0,0,0,0,0,127.4783,1627.688937,1,0,0,0,1,0,1,0,0,1,0,0
9291,4,47,57304.51,9.880673,9,2,1,0,1,1,1,1,0,0,0,0,0,0,0,144.9607,5837.262258,1,0,0,1,0,0,0,1,0,0,1,0
135,1,46,30663.52,7.157580014,12,0,0,0,0,0,1,1,0,1,1,0,0,0,1,179.979358,1065.06443,1,0,0,0,1,0,0,1,0,0,0,1
6571,1,65,55588.22,8.966095,10,1,0,1,1,0,0,1,0,1,1,0,1,0,0,204.9634,4457.488637,0,0,1,1,0,0,0,1,0,0,0,1
4275,1,86,70250.39,6.441951,11,2,0,0,1,0,1,1,0,0,0,1,0,0,1,157.4698,502.9172945,0,0,1,0,1,0,0,1,0,1,0,0
4905,2,25,45427.7,9.030524,11,0,0,0,0,0,1,0,1,1,1,0,0,1,1,164.9785,1258.112414,0,1,0,0,1,0,1,0,0,1,0,0
7868,3,37,61425.51,12.33669,13,0,0,1,0,0,1,1,0,0,1,0,1,1,0,232.6378,4180.404092,1,0,0,1,0,0,1,0,0,1,0,0
3886,6,74,60135.44,8.589777,13,1,1,1,1,0,1,1,0,1,1,0,1,0,0,204.9634,1026.361306,1,0,0,0,1,0,0,1,0,1,0,0
906,0,59,46728.49,10.13094024,11,0,1,0,1,1,1,0,0,0,1,0,1,1,1,220.132293,809.979871,0,1,0,0,1,0,0,1,0,1,0,0
8587,0,77,58131.94,8.813439,15,0,0,1,1,1,1,0,0,0,0,0,1,1,1,207.6094,6230.543177,0,1,0,1,0,0,0,1,0,1,0,0
1080,1,21,28727.43,10.55414085,11,1,0,1,1,0,1,0,0,1,1,1,0,0,1,139.983006,2323.477681,0,0,1,1,0,0,1,0,0,1,0,0
8580,3,25,31545.14,14.43295,14,1,0,0,0,0,1,0,0,0,0,0,0,0,1,92.45514,5712.520809,1,0,0,1,0,0,1,0,0,1,0,0
2687,2,66,67090.95,16.16998,19,1,0,1,0,0,1,1,1,0,0,0,0,0,0,147.4783,2047.373281,0,1,0,0,1,0,0,1,0,0,1,0
381,1,46,23629.05,15.68552752,10,1,2,1,1,0,1,1,0,0,0,0,0,1,0,159.947583,1599.727567,1,0,0,1,0,0,1,0,0,0,1,0
892,1,74,8882.51,16.53887592,10,3,0,0,1,0,1,1,0,0,0,1,0,0,1,157.469817,545.6211065,0,0,1,0,1,0,0,1,0,1,0,0
6795,1,63,13133.31,17.66693,12,0,0,0,0,1,1,0,0,1,1,0,1,0,0,172.4579,6001.347694,1,0,0,0,1,0,0,1,0,0,1,0
6371,0,41,38143.8,5.899791,8,3,0,0,0,0,1,0,0,1,0,0,1,1,0,230.1051,6397.453541,0,1,0,0,0,1,0,1,0,1,0,0
2334,1,55,13814.44,11.57698,13,1,0,0,0,0,1,0,1,0,1,1,0,1,1,154.9919,1475.953048,0,0,1,0,1,0,1,0,0,0,0,1
870,0,34,9441.99,11.11012751,10,3,1,0,1,0,1,0,0,1,0,0,1,0,1,139.934918,922.2958319,0,0,1,1,0,0,1,0,0,0,0,1
7598,0,52,69425.74,8.718368,17,2,1,0,0,0,1,0,1,1,1,0,0,0,0,117.5152,6173.441338,0,0,1,0,1,0,0,0,1,0,0,1
2942,1,35,23661.52,11.34425,16,1,0,0,1,1,1,0,0,1,1,0,0,1,1,162.4608,1908.654798,1,0,0,1,0,0,1,0,0,0,1,0
101,1,32,43466.35,13.79409442,10,1,0,0,0,0,1,1,0,0,1,0,1,0,1,182.467607,1397.701335,0,0,1,0,1,0,0,1,0,0,1,0
4661,4,47,57660.95,14.20931,18,0,0,0,1,0,1,0,0,0,0,0,1,0,1,117.4392,1512.005651,0,1,0,0,1,0,1,0,0,1,0,0
4142,0,61,28963.75,11.7278,7,1,2,0,0,0,1,0,0,0,0,0,1,0,1,137.4392,2246.098296,1,0,0,0,1,0,0,1,0,1,0,0
3195,0,69,12565.71,15.41346,12,0,0,0,0,0,1,0,0,1,0,1,0,1,0,182.447,682.7780764,0,0,1,1,0,0,0,1,0,1,0,0
2608,4,68,57292.08,9.906298,10,0,0,0,1,1,1,1,0,0,0,0,0,0,1,124.9607,673.250968,1,0,0,1,0,0,1,0,0,0,0,1
9395,0,68,54955.31,6.213528,9,0,1,0,0,1,1,0,1,1,0,0,0,0,0,117.4686,6025.459819,0,1,0,1,0,0,1,0,0,0,1,0
3561,2,58,32710.04,6.272973,13,2,0,0,1,1,1,1,1,0,0,1,1,1,0,235.1417,1742.049983,1,0,0,0,1,0,1,0,0,0,1,0
8671,0,67,84647.54,11.43078,4,0,1,0,0,0,1,0,0,0,1,0,0,0,1,104.9781,6258.956902,0,1,0,0,1,0,1,0,0,1,0,0
6999,2,85,26849.1,8.90599,12,0,0,0,0,0,1,1,0,0,1,0,1,0,0,149.9913,5868.938643,0,0,1,0,1,0,0,0,1,0,0,1
9791,1,58,54388.32,9.89274,10,2,0,1,0,0,1,0,0,1,1,1,1,0,1,184.967,6176.901388,0,0,1,0,1,0,0,1,0,1,0,0
8067,0,22,16648.35,11.51699,13,1,0,0,1,1,1,1,0,0,0,0,1,1,1,240.1149,6234.573082,0,0,1,0,1,0,0,1,0,0,0,1
6650,2,58,32900.92,12.69755,9,0,1,0,1,0,1,0,0,1,1,0,1,1,1,222.6281,6507.269955,0,1,0,0,1,0,1,0,0,1,0,0
2054,1,82,9829.71,8.98954,8,0,0,0,1,0,1,1,0,1,0,0,1,0,0,192.4404,500.6893216,0,0,1,1,0,0,0,1,0,1,0,0
5079,0,40,66923.76,13.47098,15,0,0,0,0,0,1,0,0,1,1,1,0,1,1,194.9699,5533.105998,0,1,0,0,1,0,0,1,0,0,0,1
2908,3,45,19739.42,9.995799,12,1,0,0,1,1,1,0,0,0,0,1,1,1,0,220.1185,1493.782205,0,0,1,0,1,0,0,1,0,1,0,0
2471,4,43,35706.95,14.26456,11,1,1,0,1,0,1,0,0,0,0,1,0,1,1,139.9512,1627.959422,1,0,0,0,1,0,1,0,0,0,0,1
5921,4,76,54592.75,8.239249,12,2,1,0,0,0,1,1,1,1,1,0,1,1,0,257.6513,6273.993497,1,0,0,0,1,0,1,0,0,1,0,0
2572,0,18,4397.39,11.2971,12,1,1,0,1,0,1,0,0,1,0,1,0,1,0,182.447,961.4048126,0,0,1,1,0,0,0,1,0,1,0,0
1045,4,40,36486.42,12.37242269,11,1,0,0,1,0,0,1,0,1,1,0,1,0,0,184.963371,2155.00052,0,0,1,0,1,0,1,0,0,1,0,0
1234,2,77,11113.69,12.8348374,14,0,1,0,1,0,1,1,1,0,1,1,0,0,1,172.510442,976.910308,0,0,1,1,0,0,0,1,0,1,0,0
2431,2,28,29743.38,14.77223,10,1,0,0,1,1,1,1,1,0,0,1,0,0,0,139.9875,1606.733876,0,0,1,1,0,0,1,0,0,0,1,0
461,0,34,48005.75,7.794425904,9,2,0,0,0,0,1,0,1,0,0,1,0,0,0,95.005709,1266.503765,1,0,0,1,0,0,0,0,1,0,0,1
1014,0,64,59702.94,6.086629667,13,0,2,0,1,0,0,0,1,0,0,1,1,1,0,222.636202,1422.632058,0,1,0,1,0,0,0,1,0,1,0,0
5957,1,80,13467.9,9.857833,8,1,0,0,0,0,1,1,0,0,0,0,1,0,0,137.4684,5954.517973,1,0,0,1,0,0,0,0,1,0,1,0
6380,7,36,5609.56,15.4974,12,1,1,0,0,1,1,0,0,1,1,0,0,1,0,182.4608,5696.625474,1,0,0,1,0,0,0,1,0,1,0,0
6331,3,77,52290.12,9.799426,13,0,1,0,1,0,1,1,1,0,0,0,1,0,0,172.4624,6035.567594,1,0,0,1,0,0,0,1,0,1,0,0
8448,7,56,42789.24,8.91884,15,2,1,0,0,0,1,0,1,1,1,0,0,1,0,164.9785,6916.339606,0,1,0,1,0,0,1,0,0,0,0,1
6135,3,52,22036.29,9.278338,10,0,0,0,1,0,1,0,0,0,0,0,0,0,1,112.4551,5092.44112,1,0,0,0,1,0,0,1,0,1,0,0
8965,0,18,54102.22,6.897465,8,2,0,0,0,0,1,0,0,0,0,1,0,0,1,104.9643,6343.360731,0,1,0,0,0,1,1,0,0,0,0,1
1325,2,41,32296.27,8.627473352,13,2,0,1,0,0,1,0,1,1,0,1,1,1,1,245.131966,1128.690355,0,1,0,0,1,0,0,1,0,0,1,0
6356,0,88,16584.87,9.434403,11,4,1,0,0,0,1,0,0,0,1,0,0,0,1,124.9781,5921.002929,0,0,1,0,1,0,0,1,0,0,0,1
2172,0,53,4033.46,8.615047,14,2,2,0,0,0,1,1,1,1,1,0,0,1,0,197.484,1173.915894,0,0,1,1,0,0,1,0,0,1,0,0
4431,4,26,35553.18,15.36682,15,0,0,0,0,0,1,0,1,0,0,1,0,0,0,107.482,1383.139451,0,0,1,1,0,0,1,0,0,1,0,0
4065,0,73,57265.89,7.706587,14,2,1,0,1,0,1,1,1,0,0,0,1,1,0,242.6326,2280.034122,0,1,0,0,1,0,0,1,0,1,0,0
2204,6,20,18199.63,9.061046,13,0,0,0,1,1,1,0,0,0,0,1,1,1,0,200.1185,2766.730566,1,0,0,1,0,0,1,0,0,1,0,0
4446,3,38,15377.23,7.024459,15,1,0,0,1,0,1,1,1,0,0,0,0,1,1,162.4653,1135.537453,0,1,0,0,1,0,1,0,0,0,1,0
1377,4,40,22390.15,9.873985217,9,2,1,0,1,1,1,0,1,0,0,1,1,1,0,190.159922,1887.197833,0,0,1,0,1,0,0,0,1,0,0,1
2418,0,72,35534.12,9.942905,8,1,0,0,1,0,1,1,0,1,1,0,1,0,1,184.9634,1352.42705,0,0,1,0,1,0,1,0,0,1,0,0
2986,2,44,86896.2,8.212326,14,1,1,0,1,1,1,0,0,0,1,0,0,1,0,127.4887,1087.694968,1,0,0,1,0,0,0,0,1,1,0,0
2416,0,23,32253.8,10.31167,6,1,0,0,1,0,1,0,0,0,1,0,0,1,1,127.4887,878.7758477,0,1,0,0,1,0,0,0,1,1,0,0
5140,0,40,31429.51,9.708299,12,0,1,0,1,1,1,1,0,1,0,0,1,1,0,262.6106,5725.876807,0,1,0,0,1,0,0,1,0,1,0,0
5665,0,38,45285.69,9.353272,15,1,0,1,0,0,1,0,1,1,0,0,1,1,0,232.6228,6157.745923,0,1,0,1,0,0,0,1,0,0,1,0
6602,2,21,20498.13,9.453897,15,1,0,0,0,0,1,1,0,0,1,1,1,0,0,194.9768,5166.505296,1,0,0,0,0,1,0,1,0,0,0,1
7227,0,77,9771.32,7.013219,10,0,1,0,1,1,1,0,0,0,1,1,1,0,1,162.4713,5901.269005,0,1,0,0,1,0,0,1,0,0,1,0
8603,4,38,32595.47,12.06092,10,0,0,0,1,1,1,1,0,1,0,0,1,0,0,192.4404,6445.40917,1,0,0,0,1,0,0,1,0,0,0,1
7647,7,72,22300.51,8.427959,19,1,0,1,0,0,1,1,0,0,1,0,0,0,1,157.4836,3716.351124,0,1,0,1,0,0,0,1,0,1,0,0
2359,2,50,49782.7,3.978796,12,0,1,0,1,0,1,1,0,1,1,0,0,0,1,147.5031,1149.144476,0,1,0,0,1,0,0,0,1,0,0,1
1174,0,34,68738.07,7.595319178,10,3,0,0,1,0,1,1,0,1,0,0,1,1,1,262.610632,1136.60955,0,1,0,1,0,0,0,1,0,0,0,1
655,1,68,94520.02,3.507354765,11,1,0,1,0,0,1,1,1,0,0,0,0,0,0,147.478341,708.0622854,0,1,0,1,0,0,0,1,0,0,0,1
4663,0,80,24570.19,3.609651,13,1,0,1,1,0,1,1,0,0,0,1,1,0,0,162.4538,1512.108737,0,1,0,0,1,0,1,0,0,0,0,1
8348,2,60,13547.69,11.58313,13,0,0,0,1,1,0,1,1,0,1,1,0,1,0,207.4974,3878.814514,1,0,0,0,0,1,0,1,0,1,0,0
82,5,72,74855.47,8.513410306,13,3,0,0,1,0,1,1,0,0,0,1,0,1,0,192.456745,1907.226083,0,0,1,1,0,0,0,1,0,0,0,1
8312,0,73,9950.46,9.093379,12,1,0,0,0,1,1,0,1,0,0,0,1,1,0,210.127,4809.347606,0,1,0,0,1,0,0,1,0,1,0,0
3202,0,84,36779.84,10.03056,14,1,1,0,0,1,0,0,1,1,1,1,0,0,1,162.5007,538.9921729,1,0,0,0,1,0,0,1,0,1,0,0
5299,2,44,25015.89,7.268816,9,1,1,0,1,0,1,0,0,1,0,0,0,0,1,102.4746,3795.698707,0,0,1,1,0,0,0,0,1,0,0,1
9301,4,31,36315.32,9.090057,8,0,0,0,1,0,1,0,0,0,1,1,0,1,0,172.4742,5801.206123,0,1,0,0,1,0,0,1,0,1,0,0
7057,0,82,28571.57,13.52972,16,0,1,0,1,1,1,1,0,0,1,1,0,0,0,169.9928,5798.959401,0,1,0,1,0,0,0,1,0,0,1,0
8826,0,22,40885.91,7.489466,10,0,1,0,0,0,0,0,1,0,0,0,0,1,0,149.9598,5264.734623,0,1,0,1,0,0,0,1,0,1,0,0
6022,0,59,32714.76,11.01588,9,0,1,0,0,0,1,0,1,1,1,0,0,0,1,117.5152,4756.034607,0,0,1,0,1,0,0,0,1,0,1,0
6563,1,67,18056.75,5.848469,17,0,1,1,1,0,1,0,1,0,0,0,1,1,0,210.127,5521.477482,0,0,1,1,0,0,0,1,0,1,0,0
3734,1,33,59346.15,8.316636,13,0,1,0,1,0,0,1,0,1,1,0,1,0,1,204.9634,1401.299612,0,0,1,0,1,0,0,1,0,0,0,1
5966,1,85,26719.24,5.417835,18,1,0,0,0,1,1,1,0,1,0,0,0,1,1,182.4433,5281.851852,0,1,0,1,0,0,1,0,0,0,1,0
2814,2,60,32355.4,11.57381,10,0,0,0,0,0,1,1,1,1,1,0,0,0,1,150.0208,1501.37548,1,0,0,0,1,0,0,0,1,0,1,0
8996,4,74,13596.02,15.30646,10,1,0,0,1,0,1,1,0,0,1,1,0,1,0,184.9797,4777.954889,1,0,0,1,0,0,1,0,0,0,0,1
2898,5,48,54794.23,2.747035,13,0,1,0,0,0,1,1,0,1,1,1,0,1,1,227.4754,1137.782472,1,0,0,1,0,0,0,1,0,0,0,1
5791,1,28,93285.19,7.797079,12,1,0,0,0,0,1,0,1,1,0,0,0,0,0,104.9923,5289.954359,0,1,0,1,0,0,0,0,1,1,0,0
3885,1,19,13233.4,12.4846,11,0,0,0,1,0,1,1,1,1,0,0,0,1,1,204.961,1555.075783,0,0,1,1,0,0,0,1,0,1,0,0
2104,0,57,13929.56,15.04815,14,1,0,0,1,0,0,1,0,0,0,0,1,1,1,240.1149,1571.238893,0,1,0,1,0,0,0,1,0,0,0,1
255,6,87,35060.94,10.74985413,8,0,1,0,0,0,1,0,1,0,1,0,1,1,0,202.649979,1189.549671,0,1,0,1,0,0,1,0,0,0,0,1
1774,1,79,49545.55,11.15775194,7,0,1,0,0,1,1,0,0,1,1,1,1,0,1,184.967019,1197.086571,1,0,0,0,1,0,0,1,0,0,1,0
8801,0,89,46051.44,13.84425,10,0,0,0,0,0,0,0,0,0,0,1,1,1,0,200.1185,6099.425081,0,0,1,0,1,0,1,0,0,1,0,0
3841,5,41,50083.6,11.1957,14,2,2,0,1,0,1,1,0,1,0,0,1,1,1,230.1344,1647.527241,0,0,1,0,1,0,0,0,1,0,1,0
2200,1,26,45814.19,9.418504,12,3,0,1,0,1,1,1,0,0,0,0,0,0,1,124.9607,1469.569398,1,0,0,1,0,0,1,0,0,0,1,0
3114,0,53,19734.93,9.326261,11,1,0,0,1,0,1,1,0,0,0,0,0,1,1,159.9476,820.0487803,0,0,1,0,1,0,1,0,0,0,0,1
9282,1,68,14441.87,7.775552,12,1,0,0,0,1,1,1,0,0,1,0,1,1,0,220.1615,5147.808018,0,1,0,0,0,1,0,0,1,1,0,0
1486,1,76,70607.91,9.046129393,18,3,0,0,1,0,1,0,0,1,0,0,1,1,1,230.105118,1108.349605,0,1,0,1,0,0,0,1,0,0,0,1
1790,1,70,22812.0,8.735591454,14,2,1,0,0,1,0,1,0,0,0,0,1,1,1,207.638588,1044.435554,0,1,0,1,0,0,0,0,1,1,0,0
5824,3,79,30057.73,17.30888,11,0,0,0,0,0,1,0,0,0,1,0,1,0,1,129.9621,5586.42851,0,0,1,1,0,0,1,0,0,1,0,0
2272,2,79,14493.59,13.49337,14,0,0,1,0,0,1,0,0,1,1,1,1,1,1,235.1372,1588.073926,0,0,1,0,1,0,1,0,0,1,0,0
9955,0,29,42487.68,10.86184,10,1,1,0,0,0,0,0,1,0,0,0,0,0,1,94.97283,5475.345065,0,1,0,1,0,0,1,0,0,0,1,0
2446,0,57,35587.78,13.52535,12,0,0,0,1,0,1,0,0,1,1,1,1,1,1,235.1372,1244.139414,1,0,0,0,1,0,1,0,0,1,0,0
6660,1,35,9467.17,8.000052,12,2,2,0,1,0,1,0,0,1,0,0,0,0,1,114.9509,5259.782716,0,0,1,1,0,0,1,0,0,0,0,1
281,2,88,36315.29,7.287197615,16,3,0,0,0,1,1,0,0,0,0,1,1,0,1,129.948316,676.1747964,0,1,0,1,0,0,1,0,0,1,0,0
9368,2,76,52888.07,9.237924,15,0,1,0,1,1,1,0,0,0,1,0,0,0,1,92.5018,5953.601251,1,0,0,1,0,0,0,0,1,0,0,1
4128,0,40,102072.0,8.191967,5,1,0,0,1,0,1,0,0,0,1,1,1,1,1,212.6415,1717.407155,0,0,1,1,0,0,1,0,0,0,1,0
2235,4,32,25712.78,7.390473,11,0,0,1,1,1,1,0,0,0,0,1,1,1,1,220.1185,2157.669912,1,0,0,1,0,0,0,1,0,0,1,0
7698,1,22,93551.94,7.152564,11,1,0,0,0,0,1,0,0,0,0,1,1,1,0,187.6422,6475.070027,1,0,0,0,1,0,0,0,1,0,1,0
4671,1,55,38999.85,13.57109,15,1,0,0,0,0,1,0,0,0,0,0,1,0,1,104.9629,503.8825694,0,0,1,0,1,0,0,0,1,1,0,0
2113,7,19,48531.85,5.985983,13,0,0,0,1,0,1,1,0,0,0,1,1,1,0,220.1478,1794.594938,0,1,0,0,1,0,0,0,1,0,0,1
2015,5,55,10315.72,13.15703,7,0,0,1,1,1,1,1,0,1,1,1,0,0,0,172.4885,2097.707886,1,0,0,0,1,0,1,0,0,1,0,0
6867,1,65,22079.49,9.383462,11,0,1,0,0,0,1,1,0,1,1,1,0,0,1,192.4885,6074.839425,0,1,0,1,0,0,0,1,0,1,0,0
9329,0,76,7828.87,9.196199,13,2,0,0,0,0,1,1,0,0,0,0,0,0,0,124.9607,5950.933762,1,0,0,0,1,0,1,0,0,0,0,1
6919,1,59,79543.27,10.68081,14,0,0,0,1,1,1,1,1,0,1,1,0,0,0,172.5104,5898.900513,1,0,0,0,1,0,0,1,0,0,0,1
4640,1,33,18308.7,9.649235,11,1,0,0,0,0,1,0,1,0,0,0,0,1,1,117.4835,548.1888179,1,0,0,0,1,0,0,0,1,1,0,0
244,1,63,51992.79,10.2863601,10,1,1,0,0,0,1,0,0,0,0,0,1,1,1,207.609354,849.1972541,0,0,1,1,0,0,0,1,0,1,0,0
7122,2,79,35699.32,9.833881,11,0,1,0,0,0,1,1,0,0,1,0,0,0,1,157.4836,4133.654101,1,0,0,1,0,0,0,1,0,0,0,1
9420,1,43,44276.29,10.49348,11,1,2,0,1,0,0,0,0,1,1,1,1,0,1,164.967,5586.884248,0,1,0,0,1,0,1,0,0,1,0,0
927,1,20,7598.57,7.14125345,17,0,0,0,0,1,1,1,1,1,1,0,1,1,1,277.651257,1482.558282,1,0,0,0,1,0,0,1,0,1,0,0
4731,0,55,24164.69,11.71123,15,2,0,0,0,1,1,0,0,1,1,1,0,0,1,159.983,990.4553964,1,0,0,1,0,0,0,1,0,1,0,0
6126,0,64,28409.36,9.8446,11,0,0,0,1,1,1,0,0,0,0,1,0,1,1,139.9512,5176.004699,1,0,0,1,0,0,1,0,0,0,1,0
2803,0,26,32202.44,14.08029,12,0,0,0,1,1,1,0,1,0,0,1,1,1,1,202.6362,1481.311788,0,1,0,0,1,0,1,0,0,0,0,1
124,2,31,37103.18,12.57884215,9,3,1,0,1,0,1,1,0,0,1,0,1,0,0,149.991327,1127.267848,0,1,0,1,0,0,0,0,1,0,0,1
6581,1,86,14328.24,11.38973,12,0,1,0,1,0,1,0,1,0,0,0,1,0,1,107.4806,5359.319798,0,0,1,1,0,0,0,0,1,1,0,0
9030,0,31,9193.97,14.61358,12,0,1,0,1,0,1,0,0,0,0,0,0,0,1,112.4551,4349.508246,0,1,0,1,0,0,0,1,0,1,0,0
8249,3,60,42104.22,11.67546,9,2,0,0,1,1,1,1,0,0,1,0,0,0,1,157.4836,6004.729268,0,1,0,0,1,0,0,1,0,0,0,1
5,3,83,22660.2,8.420992898,15,3,1,0,1,0,1,1,1,1,1,0,0,1,0,185.007692,1039.357983,0,0,1,1,0,0,0,0,1,0,1,0
5886,3,29,8068.23,9.92206,11,1,0,0,1,0,1,0,0,0,1,1,0,0,1,117.4872,6470.044027,0,1,0,0,1,0,1,0,0,1,0,0
4768,4,54,32228.53,13.08518,12,1,0,0,1,0,1,0,0,0,0,0,1,1,1,187.6094,1847.226235,0,1,0,1,0,0,1,0,0,0,1,0
1172,0,40,3551.89,11.64764999,9,1,1,0,1,0,1,1,0,1,0,0,1,1,1,242.610632,1614.1637,0,0,1,0,1,0,1,0,0,1,0,0
2847,3,76,54067.41,10.43971,15,1,0,0,1,1,1,0,1,1,0,1,1,1,0,225.132,1540.445045,1,0,0,0,1,0,1,0,0,1,0,0
4119,3,56,55127.57,10.88425,9,1,0,0,1,0,1,1,0,0,0,0,1,0,1,149.9447,1288.736573,1,0,0,1,0,0,1,0,0,0,1,0
3872,0,27,23599.71,12.83477,12,1,0,0,0,0,1,0,0,1,0,0,1,0,0,159.9349,579.0788972,0,0,1,1,0,0,0,1,0,0,1,0
7696,3,73,6511.56,13.41922,11,1,0,0,1,1,1,1,1,1,1,1,1,1,1,270.1604,4868.722454,1,0,0,1,0,0,1,0,0,0,0,1
7456,2,32,46946.66,11.74543,8,1,0,0,1,0,1,0,1,1,0,0,1,0,1,142.4526,4213.964063,1,0,0,1,0,0,1,0,0,1,0,0
6200,0,85,51126.59,12.51371,10,1,0,0,1,1,1,1,0,1,0,1,1,0,0,184.9496,5823.280926,0,1,0,0,1,0,1,0,0,0,0,1
1775,5,54,77423.32,8.127707725,15,1,0,1,0,0,1,1,1,0,0,0,1,1,1,242.632554,1984.668288,0,1,0,1,0,0,0,1,0,0,1,0
1912,3,63,15423.53,12.18665298,13,0,1,0,1,0,1,0,1,0,1,1,0,0,0,140.004928,1579.867444,0,1,0,0,1,0,0,1,0,1,0,0
9343,0,88,46016.66,11.94654,7,2,0,0,0,0,1,0,1,0,1,0,1,1,1,190.1737,6391.040605,0,0,1,0,1,0,0,0,1,1,0,0
4203,1,53,35207.0,6.636853,18,0,0,0,0,1,1,0,0,0,0,0,1,1,0,207.6094,2070.311565,0,0,1,1,0,0,0,1,0,1,0,0
9624,2,35,60405.56,6.155514,15,2,0,0,1,0,1,0,1,1,1,1,0,0,1,142.5007,5710.355112,1,0,0,0,1,0,1,0,0,0,1,0
