,Children,Age,Income,Outage_sec_perweek,Email,Contacts,Yearly_equip_failure,Techie,Port_modem,Tablet,Phone,Multiple,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharge,Bandwidth_GB_Year,Area_Rural,Area_Suburban,Area_Urban,Gender_Female,Gender_Male,Gender_Nonbinary,InternetService_DSL,InternetService_FiberOptic,InternetService_None,Contract_Month-to-month,Contract_Oneyear,Contract_TwoYear
4719,0,56,21580.42,9.278282,16,2,0,0,1,0,1,0,0,1,1,0,1,1,0,242.6281,776.1387725,1,0,0,1,0,0,0,1,0,0,0,1
9447,1,40,74781.03,13.20603,10,2,0,0,1,0,1,0,1,0,0,1,0,0,0,127.482,6053.109934,0,1,0,0,1,0,0,1,0,1,0,0
7186,1,23,33774.23,11.12678,6,4,1,0,0,0,1,0,0,1,1,0,1,1,1,242.6281,4954.889726,1,0,0,1,0,0,0,1,0,1,0,0
8733,0,18,29267.03,11.83986,12,0,1,0,1,0,1,0,1,1,0,1,1,0,1,174.9618,5474.791065,0,0,1,0,1,0,0,1,0,1,0,0
4877,1,50,16409.81,9.692251,12,0,0,0,1,1,1,1,1,0,0,0,1,0,0,152.4624,944.6151981,1,0,0,0,1,0,1,0,0,0,0,1
8366,0,54,78242.35,7.296658,11,2,0,0,1,0,0,1,1,1,0,1,0,0,1,182.4833,3871.367991,0,0,1,0,1,0,0,1,0,1,0,0
7697,1,51,55582.52,13.03031,13,3,1,0,0,1,1,0,1,0,1,0,0,1,0,142.4827,6597.676726,0,0,1,1,0,0,1,0,0,1,0,0
9304,2,79,21406.95,13.50438,13,3,0,1,0,1,1,1,0,1,0,1,0,1,1,194.9525,6564.863417,1,0,0,1,0,0,1,0,0,1,0,0
629,0,38,99007.42,5.114864238,10,3,2,1,0,1,0,0,0,1,1,0,0,1,1,149.984492,688.2231899,0,0,1,1,0,0,0,0,1,0,1,0
3530,1,36,51970.63,7.888059,6,1,1,0,1,1,0,0,1,0,0,0,1,0,1,119.9568,2494.211424,1,0,0,1,0,0,1,0,0,0,0,1
6075,4,27,21907.65,8.447332,11,1,0,0,0,0,1,1,0,0,0,0,0,0,0,144.9607,4638.39887,0,0,1,0,1,0,0,1,0,0,0,1
4036,4,85,8435.92,9.069204,15,1,0,0,1,1,1,0,0,0,1,0,1,0,1,149.9621,769.3159079,0,1,0,1,0,0,0,1,0,0,1,0
493,4,79,75276.52,3.602721856,12,0,0,0,0,0,1,0,1,1,0,0,1,1,1,232.622804,1972.725118,0,1,0,0,1,0,0,1,0,0,0,1
7293,2,68,58086.96,6.945499,11,1,0,0,1,0,1,0,1,0,1,0,0,1,0,142.4827,4760.987806,1,0,0,0,1,0,1,0,0,0,0,1
1041,1,41,58384.68,9.290332689,6,1,0,0,1,1,1,0,1,1,0,0,0,1,1,172.455519,500.7187258,0,1,0,1,0,0,0,1,0,1,0,0
9038,1,67,31959.4,11.8759,15,2,1,1,1,0,1,1,0,0,0,0,0,1,0,179.9476,5449.331954,1,0,0,0,1,0,0,1,0,1,0,0
477,6,46,32885.95,9.044025424,12,0,0,0,1,1,1,0,0,0,1,0,0,0,1,124.97808,573.751474,1,0,0,0,1,0,0,1,0,1,0,0
4293,2,31,6827.15,13.72064,14,0,2,0,1,1,0,0,1,1,1,1,0,0,0,142.5007,1238.891522,0,0,1,1,0,0,1,0,0,0,1,0
2006,4,19,19091.73,11.99276,12,0,1,0,0,1,1,1,0,1,1,0,1,1,1,275.1336,1418.914101,1,0,0,1,0,0,0,1,0,0,0,1
9310,1,89,34596.24,11.41416,17,1,1,0,1,0,0,0,0,0,1,0,1,0,1,117.4858,5649.428932,0,1,0,1,0,0,0,0,1,0,1,0
3240,5,86,68325.35,12.25181,11,1,2,0,0,0,1,1,1,0,0,1,0,1,0,194.9744,605.6512541,0,1,0,1,0,0,0,1,0,0,0,1
5984,0,73,88197.14,9.893618,8,1,1,1,1,1,1,0,1,0,1,1,1,1,0,202.6829,5952.590424,0,0,1,0,1,0,0,0,1,0,1,0
3405,4,79,17558.9,8.628832,12,0,0,0,0,0,1,1,0,0,1,0,0,0,0,157.4836,600.3283664,0,1,0,0,1,0,0,1,0,1,0,0
7687,2,20,52730.55,12.01205,18,1,1,1,1,0,1,0,1,1,1,0,1,1,1,225.1457,5116.648865,1,0,0,0,1,0,1,0,0,1,0,0
3358,1,41,6034.37,10.00402,15,0,0,0,0,0,0,1,1,0,1,0,1,1,0,235.1555,1967.928007,0,1,0,1,0,0,1,0,0,0,1,0
2005,0,18,19789.59,4.681246,10,2,0,0,0,0,1,1,0,0,0,0,0,0,1,144.9607,278.4405252,0,0,1,1,0,0,0,1,0,0,0,1
8331,1,71,29732.11,6.519561,11,1,0,0,0,0,1,0,0,0,0,1,0,0,0,124.9643,5804.942334,0,1,0,1,0,0,0,1,0,1,0,0
8819,2,83,34710.68,6.762606,7,0,0,1,1,1,1,0,0,0,0,1,0,1,0,159.9512,5805.877345,0,0,1,0,1,0,0,1,0,1,0,0
7823,0,69,20507.78,11.76257,11,1,0,0,1,0,1,0,0,0,0,1,1,0,1,149.9483,5691.423795,0,0,1,0,1,0,0,1,0,0,0,1
6250,3,88,26118.87,10.55385,11,0,0,0,1,1,1,0,1,1,0,0,1,1,1,212.6228,5185.798642,1,0,0,0,1,0,1,0,0,0,1,0
1933,4,37,43765.92,13.38997772,11,0,0,0,0,0,1,0,0,0,1,1,0,0,1,137.487242,1283.266496,0,0,1,0,1,0,0,1,0,0,0,1
9819,2,58,45261.26,15.49642,9,2,2,0,1,0,1,0,1,0,0,0,0,1,1,129.9598,6592.588984,0,1,0,0,1,0,1,0,0,1,0,0
5360,0,80,13502.99,9.762221,15,1,1,0,1,0,1,0,0,1,0,0,0,0,1,134.9509,3246.325481,0,0,1,1,0,0,0,1,0,0,0,1
2759,0,30,41221.83,9.505342,10,1,1,0,0,1,1,1,0,0,0,1,0,0,0,157.4698,223.4765826,0,0,1,1,0,0,0,1,0,1,0,0
3943,2,74,26826.72,8.73874,8,1,0,0,0,0,1,0,0,1,1,1,1,1,0,222.6609,1765.087747,0,1,0,0,1,0,0,0,1,1,0,0
1239,1,56,6479.72,8.6681168,16,1,0,0,1,0,1,1,1,0,1,1,0,0,1,172.510442,945.8621325,0,0,1,1,0,0,0,1,0,1,0,0
8020,2,73,49768.03,16.93215,16,0,2,0,0,1,0,1,0,0,0,1,1,1,1,232.624,5168.330032,0,1,0,1,0,0,1,0,0,1,0,0
6938,0,86,23896.88,12.94323,12,0,1,0,1,0,1,0,1,0,0,1,0,1,1,142.4689,5530.375821,1,0,0,1,0,0,1,0,0,0,1,0
4632,0,40,50321.62,8.865855,14,2,0,1,0,1,1,0,1,0,1,0,0,1,1,130.0064,1469.220521,0,0,1,0,1,0,0,0,1,0,0,1
9634,1,82,70308.97,13.82786,15,0,2,0,0,1,1,0,0,1,0,0,0,1,1,169.9378,6112.430745,0,1,0,0,1,0,0,1,0,1,0,0
5719,3,83,29762.63,10.76461,12,1,1,0,0,0,1,0,0,0,1,0,0,1,1,127.4887,6101.516217,0,0,1,0,0,1,0,0,1,1,0,0
4604,0,21,82130.46,8.158876,11,0,0,0,1,0,1,0,0,1,0,0,0,1,0,149.9378,1450.159924,0,1,0,0,1,0,1,0,0,0,1,0
1656,2,55,16337.64,2.292587755,19,0,0,0,0,1,1,1,1,1,0,0,0,1,0,184.961033,1088.89675,0,1,0,0,1,0,1,0,0,0,0,1
1054,0,30,71322.77,7.729323128,15,1,0,1,1,0,1,0,0,0,0,1,0,0,1,92.488023,551.6881554,0,1,0,0,1,0,0,0,1,1,0,0
4301,0,25,49718.59,7.839192,12,2,2,0,1,1,1,0,0,1,1,0,0,1,0,182.4608,2585.068343,0,0,1,0,1,0,0,1,0,1,0,0
5915,0,66,36172.9,10.06837,18,2,0,0,1,0,1,0,0,1,0,0,1,1,0,210.1051,6376.639792,1,0,0,0,1,0,1,0,0,0,1,0
6372,1,57,47658.35,12.01031,5,1,0,0,0,1,1,1,0,0,0,0,1,0,1,137.4684,5470.575506,0,1,0,0,1,0,0,0,1,0,0,1
90,0,75,58482.9,8.294186076,13,0,0,0,0,0,1,1,0,0,1,0,0,1,1,192.470522,409.7486664,1,0,0,1,0,0,0,1,0,1,0,0
8567,3,81,20178.71,6.551707,18,3,0,1,0,0,1,0,0,0,0,1,0,0,0,92.48802,4504.376908,1,0,0,0,1,0,0,0,1,0,0,1
6097,2,49,29261.45,16.8438,12,1,0,0,0,0,1,1,1,1,0,0,0,1,0,184.961,6735.098237,1,0,0,1,0,0,1,0,0,1,0,0
7015,4,53,12741.44,8.256443,14,0,0,0,1,0,1,0,1,1,0,1,0,0,0,149.9778,5764.23317,0,1,0,0,1,0,0,1,0,1,0,0
6286,1,74,29877.9,5.108637,12,3,0,0,0,0,1,0,1,1,1,0,1,0,0,174.9755,6166.889012,0,1,0,0,1,0,0,1,0,1,0,0
6680,2,31,77613.57,13.88105,12,1,0,0,0,1,1,0,0,1,0,1,1,1,1,242.6143,5823.67123,1,0,0,1,0,0,0,1,0,0,1,0
9477,1,34,47077.88,10.28962,12,1,1,0,1,0,1,1,1,1,0,1,1,1,1,257.6375,6284.948965,1,0,0,0,1,0,1,0,0,1,0,0
122,1,65,36478.21,7.251198724,14,2,0,1,0,1,1,0,0,1,0,1,0,0,1,114.983787,980.9935923,0,1,0,0,1,0,0,0,1,1,0,0
5094,0,47,42429.53,11.43603,12,2,0,0,1,0,1,0,1,1,1,0,1,1,0,225.1457,6175.505483,0,0,1,1,0,0,1,0,0,0,1,0
3153,3,32,52174.46,5.638287,13,0,0,1,0,0,1,1,0,1,1,1,1,0,1,197.4725,1708.507227,0,0,1,0,1,0,1,0,0,1,0,0
4850,3,83,42800.66,9.733557,17,2,0,0,0,0,1,1,0,0,0,0,1,1,0,240.1149,693.3489139,0,1,0,1,0,0,0,1,0,0,0,1
4125,3,76,47393.32,9.238339,16,1,0,0,1,0,1,1,0,0,0,0,1,0,1,137.4684,975.6560108,0,1,0,0,1,0,0,0,1,1,0,0
8374,3,30,20769.65,8.318438,13,3,0,0,0,0,1,0,0,1,0,1,0,1,0,162.447,5781.09568,0,1,0,0,1,0,1,0,0,1,0,0
8798,4,77,17893.93,4.248599,16,0,0,0,0,0,1,0,0,1,0,0,1,0,1,127.4586,5756.842503,1,0,0,0,1,0,0,0,1,0,1,0
3502,1,75,37556.53,11.40316,8,0,0,1,0,0,1,1,0,1,1,0,0,0,1,159.9794,1528.092146,0,1,0,1,0,0,1,0,0,0,0,1
1942,0,69,47635.23,12.58527236,10,1,1,0,1,1,1,0,1,1,1,1,0,0,1,142.500692,1402.374111,1,0,0,0,1,0,1,0,0,1,0,0
5887,0,63,54739.98,11.59205,14,2,0,0,1,1,1,1,1,0,1,0,0,0,1,140.0013,5514.922539,1,0,0,0,1,0,1,0,0,1,0,0
5878,1,77,62309.09,11.74663,9,0,2,0,0,1,1,1,0,1,0,0,1,0,0,192.4404,5595.256243,1,0,0,1,0,0,0,1,0,1,0,0
8581,1,70,3971.37,9.070611,12,0,0,0,1,1,0,0,0,1,0,1,0,0,1,147.4601,5244.15561,0,1,0,0,1,0,0,1,0,0,0,1
2705,0,39,16680.61,4.06556,10,1,1,0,1,0,1,1,1,0,0,0,0,1,1,182.4653,518.7305953,0,1,0,1,0,0,0,1,0,1,0,0
7394,6,77,47631.91,12.84811,10,1,0,0,1,0,1,0,1,0,1,1,1,1,1,235.1591,4987.482025,0,1,0,0,1,0,0,1,0,1,0,0
2201,0,80,49276.44,5.081352,11,0,1,0,0,0,1,0,0,0,1,1,0,1,0,172.4742,558.7166007,1,0,0,0,1,0,0,1,0,0,1,0
1560,0,63,65095.99,15.40380196,16,0,0,0,0,0,0,1,0,0,0,1,0,0,0,157.469817,788.6164497,1,0,0,1,0,0,0,1,0,0,0,1
6158,0,40,38060.22,9.735735,10,1,0,0,0,1,1,1,0,0,1,1,0,0,1,149.9928,6254.208798,0,0,1,1,0,0,1,0,0,0,0,1
7470,1,48,41192.11,12.30708,11,2,0,0,0,1,1,0,0,1,1,1,0,1,0,194.9699,4623.694304,0,0,1,1,0,0,0,1,0,1,0,0
4010,1,50,41192.07,11.75093,11,5,1,0,0,0,0,1,0,1,1,1,0,1,0,227.4754,895.8563668,0,1,0,0,1,0,0,1,0,0,1,0
1304,0,87,4523.8,13.69110294,11,1,0,0,0,0,1,0,0,1,1,0,0,0,1,127.473844,1826.678884,0,0,1,0,1,0,1,0,0,0,1,0
1543,1,38,28822.56,6.572112158,11,0,1,0,0,1,1,1,0,0,0,1,0,0,0,137.469817,718.7685676,0,0,1,1,0,0,1,0,0,1,0,0
5902,2,45,21089.21,8.777909,5,1,2,0,0,0,1,0,1,0,1,0,1,1,1,202.65,4439.358981,0,0,1,0,1,0,1,0,0,0,1,0
7737,0,39,17571.8,6.668187,14,2,1,0,0,0,1,0,0,0,1,0,1,1,1,200.1323,5467.571494,1,0,0,1,0,0,1,0,0,0,1,0
7965,7,89,14731.91,9.918598,13,0,0,0,0,0,1,1,0,0,0,0,0,0,1,124.9607,3807.283723,0,0,1,1,0,0,1,0,0,0,0,1
3862,4,54,16156.43,5.511326,9,0,0,0,1,0,1,0,0,1,0,0,1,1,0,210.1051,1860.544496,1,0,0,1,0,0,1,0,0,0,1,0
9008,6,41,38482.34,4.315261,13,0,1,0,1,0,1,0,0,0,1,1,0,0,1,117.4872,6437.775218,0,0,1,0,1,0,1,0,0,1,0,0
5616,2,59,5884.45,2.970156,4,0,0,0,0,0,1,0,1,0,0,0,0,1,1,149.9598,4489.267692,1,0,0,1,0,0,0,1,0,0,1,0
3923,2,64,101628.9,10.50151,10,1,2,0,1,0,1,0,1,1,1,0,0,1,1,184.9785,717.8935328,1,0,0,0,1,0,0,1,0,1,0,0
8270,1,73,45512.2,11.54034,13,0,0,0,1,0,1,0,1,1,1,1,1,0,1,167.4847,5362.598684,0,0,1,0,1,0,1,0,0,0,0,1
4816,1,68,43797.53,9.718608,12,3,0,0,0,0,1,1,0,0,1,1,1,0,0,174.9768,1855.223588,1,0,0,1,0,0,1,0,0,1,0,0
3712,0,30,7141.05,15.96237,15,0,0,0,1,0,1,0,1,0,1,1,1,0,0,164.9889,1060.670899,0,0,1,0,1,0,0,1,0,1,0,0
1981,0,60,67448.07,15.63302492,11,1,0,0,1,0,1,0,1,0,1,0,1,0,0,152.479779,2552.12106,0,1,0,0,1,0,0,1,0,0,1,0
4091,4,25,50390.91,13.94531,10,5,0,0,1,0,1,1,0,0,1,1,0,0,1,169.9928,1335.552296,1,0,0,1,0,0,0,1,0,0,0,1
5341,1,22,102059.0,4.921819,6,3,0,1,0,0,0,1,0,0,1,1,0,0,0,149.9928,6255.328337,0,1,0,0,1,0,1,0,0,0,1,0
8166,2,53,33653.85,15.68123,12,1,2,0,0,0,1,0,0,1,0,1,0,0,1,147.4601,4832.149028,1,0,0,0,1,0,0,1,0,0,0,1
3222,0,30,4631.67,6.383836,14,0,0,1,0,0,1,1,0,0,0,1,1,1,1,232.624,2099.171991,0,0,1,1,0,0,1,0,0,1,0,0
7822,6,18,44455.34,10.0165,14,3,1,1,1,0,1,1,0,1,0,1,1,0,0,184.9496,6957.206381,0,0,1,1,0,0,1,0,0,1,0,0
9991,0,52,30724.26,10.11667,11,3,0,0,0,1,1,0,1,1,0,0,1,0,0,162.4526,4948.48511,1,0,0,0,1,0,0,1,0,0,1,0
2484,4,87,58015.78,10.66838,12,1,0,0,0,0,1,1,1,0,1,0,0,0,0,140.0013,1462.964796,0,0,1,0,1,0,1,0,0,0,0,1
3093,5,25,34364.84,10.76239,14,1,0,0,0,0,1,1,0,0,0,0,0,1,1,147.4713,1292.562403,1,0,0,1,0,0,0,0,1,0,0,1
150,2,26,60398.06,10.90517581,10,2,0,0,0,0,1,1,1,0,0,1,0,1,0,174.974431,1316.239744,0,1,0,1,0,0,1,0,0,0,1,0
1261,0,63,35130.18,12.69971233,12,3,0,0,0,0,1,0,0,0,1,0,0,1,1,139.965008,1919.921479,0,1,0,0,1,0,1,0,0,0,1,0
2544,0,62,10072.69,12.96774,12,2,0,0,0,0,1,1,1,1,1,0,0,0,1,182.497,2227.799509,0,1,0,0,1,0,0,1,0,1,0,0
1526,0,58,47034.88,8.929622575,13,1,0,0,0,1,0,1,0,0,0,0,1,0,0,149.944668,1711.161405,0,1,0,1,0,0,1,0,0,1,0,0
7165,1,72,48291.03,5.237975,18,0,1,0,0,0,1,1,0,0,0,0,0,0,1,144.9607,5572.805273,0,0,1,0,1,0,0,1,0,1,0,0
6884,3,61,16422.53,7.206179,14,0,0,0,1,0,1,0,1,1,0,0,0,0,1,137.4686,4980.936045,0,0,1,1,0,0,0,1,0,1,0,0
3607,1,58,18846.09,12.56004,13,1,0,0,0,1,1,0,0,0,1,0,1,1,1,220.1323,1066.249033,0,0,1,1,0,0,0,1,0,0,0,1
9808,0,84,7415.62,9.449248,9,3,0,0,0,0,1,0,0,0,1,0,0,0,0,124.9781,5236.118143,1,0,0,1,0,0,0,1,0,1,0,0
5210,0,61,12939.7,8.480499,13,1,0,0,1,0,1,0,0,0,1,1,1,1,1,232.6415,4421.565715,1,0,0,0,1,0,0,1,0,1,0,0
782,0,26,27798.01,11.87926178,13,0,0,0,1,0,1,1,0,1,0,1,1,1,1,255.119794,1947.487826,0,0,1,0,1,0,1,0,0,0,1,0
8546,1,77,24934.12,7.006661,9,2,1,1,1,0,1,0,1,0,0,0,0,1,0,117.4835,6100.344382,0,0,1,0,1,0,0,0,1,1,0,0
7213,0,28,36414.44,9.749631,12,0,0,1,1,0,1,1,0,0,1,0,0,1,1,192.4705,5085.716683,0,0,1,0,1,0,0,1,0,0,1,0
8780,4,39,19869.24,13.34793,8,2,0,0,1,0,1,1,0,1,1,1,0,0,0,192.4885,5385.46775,0,0,1,1,0,0,0,1,0,0,0,1
3198,3,77,22342.54,9.714093,18,1,0,1,1,0,1,1,1,0,0,0,0,1,1,149.989,1604.504838,1,0,0,0,1,0,0,0,1,1,0,0
6663,2,37,31557.0,7.332902,20,2,1,1,1,0,1,1,0,0,0,0,0,1,0,159.9476,5374.949556,0,0,1,0,1,0,1,0,0,1,0,0
1556,3,75,13389.11,10.3868905,11,0,0,0,1,0,0,1,0,1,1,0,1,0,1,172.487091,1380.893387,0,0,1,1,0,0,0,0,1,0,0,1
6301,0,71,43527.2,13.54491,15,0,0,0,0,1,1,0,1,1,0,1,0,0,1,149.9778,5147.770743,0,0,1,0,1,0,0,1,0,1,0,0
49,2,84,76430.83,12.43563329,14,0,1,0,0,1,1,0,0,0,0,1,0,0,1,92.488023,897.9716153,0,1,0,1,0,0,0,0,1,1,0,0
8812,1,29,82983.69,10.97278,13,0,0,0,1,0,1,1,0,1,1,1,1,0,1,217.4725,5544.621469,0,0,1,1,0,0,0,1,0,1,0,0
1231,3,37,40529.84,16.88041332,13,1,0,0,1,1,1,1,0,1,0,0,0,1,0,182.443347,2207.637213,0,0,1,0,1,0,1,0,0,1,0,0
853,1,81,24829.93,13.12937988,11,1,0,0,0,0,1,1,0,0,0,1,0,1,1,159.980465,579.4447417,0,0,1,1,0,0,0,0,1,1,0,0
9950,0,19,48311.82,12.62326,9,1,0,0,0,0,1,1,0,1,0,0,1,0,1,192.4404,6366.303939,0,1,0,0,1,0,0,1,0,0,0,1
4103,1,61,18073.63,13.6305,13,0,0,0,0,0,1,1,0,0,1,0,0,1,0,192.4705,2094.027389,0,1,0,0,1,0,0,1,0,0,1,0
4868,0,86,16587.43,8.412486,12,0,1,0,1,1,1,0,1,1,1,1,0,0,1,142.5007,733.0142637,0,1,0,1,0,0,1,0,0,0,1,0
9789,1,36,10530.09,12.52296,13,0,0,0,1,0,1,0,0,1,0,1,1,0,1,152.4441,5010.806069,0,0,1,1,0,0,1,0,0,1,0,0
8442,1,43,89970.37,11.44246,9,1,1,0,1,1,1,1,1,0,1,0,1,1,1,235.1555,4732.920025,0,1,0,1,0,0,1,0,0,1,0,0
3042,0,61,35388.48,8.587338,10,2,1,1,1,0,1,1,1,0,1,1,0,0,0,172.5104,456.0822503,0,1,0,1,0,0,0,1,0,0,0,1
6110,1,49,39126.86,9.850163,9,0,1,1,0,0,1,0,0,0,0,0,0,1,0,114.9658,5691.770997,0,1,0,1,0,0,0,0,1,0,1,0
7093,2,29,57966.56,14.13216,15,1,0,0,0,0,1,0,1,1,0,1,1,1,1,212.6557,4181.563878,1,0,0,0,1,0,0,0,1,1,0,0
1844,2,74,93637.19,6.626472191,7,2,0,1,1,1,1,0,0,0,0,0,0,0,1,112.455141,868.5732588,0,0,1,0,1,0,0,1,0,0,0,1
4812,3,22,11423.37,8.979059,9,1,1,0,1,0,1,0,0,0,1,0,1,1,1,200.1323,1244.63125,0,0,1,1,0,0,1,0,0,1,0,0
8182,1,76,61256.1,10.13592,8,3,1,0,0,0,0,0,1,1,1,0,0,0,1,149.9915,4869.168543,0,1,0,0,1,0,0,1,0,0,0,1
5562,4,87,10311.58,8.315119,9,1,0,0,0,0,1,0,0,0,0,0,0,0,1,112.4551,3170.023123,1,0,0,1,0,0,0,1,0,1,0,0
7160,1,44,37633.32,6.828289,13,0,0,0,1,0,1,0,1,1,0,1,0,0,1,129.9778,6175.920386,0,1,0,0,1,0,1,0,0,0,0,1
5235,5,37,47101.05,8.136004,11,1,1,0,0,0,1,0,1,0,0,0,0,0,1,114.9728,6210.519966,1,0,0,0,1,0,0,1,0,0,1,0
7047,4,52,28601.03,8.426639,12,0,0,0,1,1,1,0,0,1,1,1,0,1,0,194.9699,6346.420103,0,0,1,1,0,0,0,1,0,0,1,0
770,2,72,27581.84,10.58136361,15,2,1,0,1,0,1,0,0,0,1,1,1,1,0,212.641455,1092.959251,0,1,0,0,0,1,1,0,0,1,0,0
1282,2,44,13288.6,12.67159952,13,0,1,0,0,0,0,0,0,1,1,0,1,0,1,152.457857,1768.55004,0,0,1,0,1,0,1,0,0,0,1,0
991,2,37,18394.86,12.33741082,14,1,1,0,1,0,1,0,0,0,1,0,1,0,0,149.962093,939.1433243,1,0,0,0,1,0,0,1,0,0,0,1
3277,4,50,3853.35,10.29605,5,0,0,0,1,1,1,1,1,0,0,1,0,1,1,162.4982,680.0803141,1,0,0,0,1,0,0,0,1,0,0,1
4059,1,79,18071.31,7.704948,12,1,1,0,0,1,1,0,1,0,0,1,1,1,0,190.1599,863.4968708,1,0,0,1,0,0,0,0,1,1,0,0
7227,0,77,9771.32,7.013219,10,0,1,0,1,1,1,0,0,0,1,1,1,0,1,162.4713,5901.269005,0,1,0,0,1,0,0,1,0,0,1,0
2937,0,85,41899.29,9.283462,7,0,0,0,1,0,1,0,0,0,1,1,1,1,1,212.6415,1875.734695,0,0,1,0,1,0,1,0,0,0,1,0
7592,0,79,68626.5,10.29598,12,1,0,0,1,1,1,1,1,1,1,0,0,1,1,197.484,5412.849843,0,0,1,1,0,0,1,0,0,0,0,1
4594,4,87,58884.99,8.164724,9,2,1,0,1,0,1,0,0,0,0,1,0,0,0,104.9643,726.148196,1,0,0,1,0,0,1,0,0,1,0,0
6461,3,81,24771.21,7.937239,10,1,1,0,0,1,1,0,0,0,0,1,1,1,0,200.1185,5951.449014,0,1,0,1,0,0,1,0,0,1,0,0
5531,4,87,44669.47,3.521663,8,2,0,0,1,1,1,0,1,1,0,0,0,1,0,152.4555,5627.453779,0,0,1,0,1,0,1,0,0,1,0,0
28,3,20,10482.52,13.43558029,13,2,0,1,0,0,1,0,0,0,1,0,1,1,0,200.132293,1259.415493,0,0,1,1,0,0,1,0,0,0,1,0
2973,0,53,13230.67,12.05681,11,2,0,0,1,0,1,0,0,0,0,1,1,0,1,149.9483,505.5009987,0,0,1,0,1,0,0,1,0,1,0,0
8362,0,71,48628.18,9.836612,13,1,0,0,0,0,1,1,1,1,0,0,0,1,1,204.961,4032.926983,0,1,0,1,0,0,0,1,0,1,0,0
5765,2,65,78464.32,7.9119,7,1,1,1,1,0,1,0,0,0,0,0,1,1,0,175.1331,4797.122065,1,0,0,0,1,0,0,0,1,1,0,0
3410,0,18,10272.73,6.712062,11,0,0,0,1,0,1,1,1,0,1,1,0,1,1,187.4974,1710.612591,1,0,0,1,0,0,1,0,0,0,0,1
7531,1,33,15824.18,6.629265,11,0,0,0,1,0,0,1,1,0,0,0,1,0,1,172.4624,6262.849668,0,0,1,0,1,0,0,1,0,1,0,0
6118,2,63,24767.05,10.79896,15,1,0,0,1,0,1,1,0,1,1,1,1,1,1,267.6427,6297.599869,0,0,1,0,0,1,1,0,0,1,0,0
8596,1,88,66525.58,8.693473,8,2,0,0,0,0,0,1,0,0,0,1,1,1,1,252.624,5305.10923,0,0,1,0,1,0,0,1,0,0,0,1
4065,0,73,57265.89,7.706587,14,2,1,0,1,0,1,1,1,0,0,0,1,1,0,242.6326,2280.034122,0,1,0,0,1,0,0,1,0,1,0,0
8200,3,59,68057.33,7.711873,13,2,1,0,1,0,1,1,1,1,0,0,0,0,0,169.9741,4369.813214,0,1,0,1,0,0,0,1,0,0,0,1
9242,2,88,72518.47,15.37298,11,3,0,0,1,1,1,0,0,0,0,0,1,1,1,175.1331,4696.683851,0,1,0,1,0,0,0,0,1,1,0,0
918,0,35,32399.51,6.271196467,10,1,0,1,1,0,1,0,0,0,1,1,1,0,1,162.471255,1224.604104,0,1,0,0,1,0,0,1,0,1,0,0
8123,4,26,50930.19,6.947436,10,0,0,0,0,0,1,0,0,1,0,0,1,1,0,230.1051,5998.967483,0,1,0,1,0,0,0,1,0,1,0,0
1743,4,24,11638.79,10.41978703,13,0,0,1,1,0,1,0,0,0,0,0,0,0,0,92.455141,1750.284767,1,0,0,1,0,0,1,0,0,0,0,1
2436,3,54,79846.9,9.358906,6,1,0,0,1,0,1,1,0,0,0,1,1,0,0,182.4538,552.2795704,0,1,0,0,1,0,0,1,0,1,0,0
4981,1,57,36404.87,13.91561,11,2,2,1,0,0,1,0,1,0,0,1,0,0,0,95.00571,888.9198648,1,0,0,1,0,0,0,0,1,0,0,1
6156,1,59,54797.32,12.12235,10,2,0,0,0,0,1,1,0,1,1,1,0,0,1,172.4885,5909.655057,0,0,1,1,0,0,1,0,0,1,0,0
8297,2,44,51669.46,11.7614,8,0,2,0,1,0,1,1,0,0,1,0,0,1,1,192.4705,5549.111256,0,0,1,0,1,0,0,1,0,1,0,0
8481,0,85,65640.28,13.78754,14,0,0,0,1,0,1,0,0,1,1,0,1,1,0,222.6281,6206.567047,0,0,1,0,1,0,1,0,0,0,1,0
43,4,32,24090.62,8.255565152,13,0,0,0,1,1,1,1,0,0,0,1,0,1,1,192.456745,2016.710031,0,1,0,0,1,0,0,1,0,0,0,1
2040,0,28,20185.24,10.83199,6,0,0,0,1,0,1,0,0,1,0,0,1,0,1,159.9349,2309.357899,0,1,0,0,1,0,0,1,0,1,0,0
587,0,58,46426.0,9.408080299,15,2,0,0,1,0,1,0,0,0,0,0,0,1,1,114.965789,386.0863102,0,0,1,1,0,0,0,0,1,1,0,0
4635,0,34,20545.0,8.222102,14,1,0,0,0,0,1,0,0,0,1,0,1,1,0,220.1323,939.0291358,0,0,1,1,0,0,0,1,0,1,0,0
300,5,77,76874.25,10.62019312,10,0,0,0,1,0,1,1,0,1,0,1,0,1,0,214.952509,750.8768234,0,1,0,0,0,1,0,1,0,0,1,0
813,0,52,6990.37,5.729464009,15,1,2,0,1,1,1,0,1,1,0,0,0,0,0,117.468591,2268.392356,0,1,0,0,1,0,1,0,0,1,0,0
5511,6,60,3308.31,9.696143,11,3,0,1,1,0,0,0,0,1,1,1,1,0,1,184.967,5663.31815,1,0,0,0,1,0,0,1,0,1,0,0
